     -0.150000E+01    0.000000E+00   -0.588276E-07   -0.100026E-06
     -0.150000E+01    0.250000E-01   -0.604406E-07   -0.100846E-06
     -0.150000E+01    0.500000E-01   -0.620397E-07   -0.101651E-06
     -0.150000E+01    0.750000E-01   -0.636265E-07   -0.102442E-06
     -0.150000E+01    0.100000E+00   -0.652030E-07   -0.103223E-06
     -0.150000E+01    0.125000E+00   -0.667708E-07   -0.103997E-06
     -0.150000E+01    0.150000E+00   -0.683319E-07   -0.104765E-06
     -0.150000E+01    0.175000E+00   -0.698883E-07   -0.105530E-06
     -0.150000E+01    0.200000E+00   -0.714422E-07   -0.106294E-06
     -0.150000E+01    0.225000E+00   -0.729955E-07   -0.107059E-06
     -0.150000E+01    0.250000E+00   -0.745506E-07   -0.107826E-06
     -0.150000E+01    0.275000E+00   -0.761096E-07   -0.108598E-06
     -0.150000E+01    0.300000E+00   -0.776748E-07   -0.109375E-06
     -0.150000E+01    0.325000E+00   -0.792486E-07   -0.110161E-06
     -0.150000E+01    0.350000E+00   -0.808333E-07   -0.110955E-06
     -0.150000E+01    0.375000E+00   -0.824314E-07   -0.111759E-06
     -0.150000E+01    0.400000E+00   -0.840452E-07   -0.112574E-06
     -0.150000E+01    0.425000E+00   -0.856774E-07   -0.113402E-06
     -0.150000E+01    0.450000E+00   -0.873303E-07   -0.114244E-06
     -0.150000E+01    0.475000E+00   -0.890065E-07   -0.115100E-06
     -0.150000E+01    0.500000E+00   -0.907087E-07   -0.115972E-06
     -0.150000E+01    0.525000E+00   -0.924394E-07   -0.116859E-06
     -0.150000E+01    0.550000E+00   -0.942012E-07   -0.117764E-06
     -0.150000E+01    0.575000E+00   -0.959969E-07   -0.118687E-06
     -0.150000E+01    0.600000E+00   -0.978291E-07   -0.119627E-06
     -0.150000E+01    0.625000E+00   -0.997005E-07   -0.120586E-06
     -0.150000E+01    0.650000E+00   -0.101614E-06   -0.121564E-06
     -0.150000E+01    0.675000E+00   -0.103572E-06   -0.122562E-06
     -0.150000E+01    0.700000E+00   -0.105578E-06   -0.123579E-06
     -0.150000E+01    0.725000E+00   -0.107634E-06   -0.124616E-06
     -0.150000E+01    0.750000E+00   -0.109743E-06   -0.125672E-06
     -0.150000E+01    0.775000E+00   -0.111909E-06   -0.126748E-06
     -0.150000E+01    0.800000E+00   -0.114133E-06   -0.127844E-06
     -0.150000E+01    0.825000E+00   -0.116419E-06   -0.128959E-06
     -0.150000E+01    0.850000E+00   -0.118770E-06   -0.130093E-06
     -0.150000E+01    0.875000E+00   -0.121188E-06   -0.131245E-06
     -0.150000E+01    0.900000E+00   -0.123677E-06   -0.132415E-06
     -0.150000E+01    0.925000E+00   -0.126239E-06   -0.133602E-06
     -0.150000E+01    0.950000E+00   -0.128878E-06   -0.134805E-06
     -0.150000E+01    0.975000E+00   -0.131595E-06   -0.136024E-06
     -0.150000E+01    0.100000E+01   -0.134395E-06   -0.137257E-06
     -0.150000E+01    0.102500E+01   -0.137279E-06   -0.138502E-06
     -0.150000E+01    0.105000E+01   -0.140251E-06   -0.139759E-06
     -0.150000E+01    0.107500E+01   -0.143313E-06   -0.141026E-06
     -0.150000E+01    0.110000E+01   -0.146467E-06   -0.142300E-06
     -0.150000E+01    0.112500E+01   -0.149717E-06   -0.143580E-06
     -0.150000E+01    0.115000E+01   -0.153065E-06   -0.144864E-06
     -0.150000E+01    0.117500E+01   -0.156513E-06   -0.146150E-06
     -0.150000E+01    0.120000E+01   -0.160063E-06   -0.147434E-06
     -0.150000E+01    0.122500E+01   -0.163717E-06   -0.148714E-06
     -0.150000E+01    0.125000E+01   -0.167477E-06   -0.149987E-06
     -0.150000E+01    0.127500E+01   -0.171345E-06   -0.151249E-06
     -0.150000E+01    0.130000E+01   -0.175323E-06   -0.152497E-06
     -0.150000E+01    0.132500E+01   -0.179411E-06   -0.153728E-06
     -0.150000E+01    0.135000E+01   -0.183610E-06   -0.154936E-06
     -0.150000E+01    0.137500E+01   -0.187922E-06   -0.156119E-06
     -0.150000E+01    0.140000E+01   -0.192346E-06   -0.157271E-06
     -0.150000E+01    0.142500E+01   -0.196882E-06   -0.158388E-06
     -0.150000E+01    0.145000E+01   -0.201530E-06   -0.159464E-06
     -0.150000E+01    0.147500E+01   -0.206288E-06   -0.160494E-06
     -0.150000E+01    0.150000E+01   -0.211156E-06   -0.161473E-06
     -0.150000E+01    0.152500E+01   -0.216132E-06   -0.162395E-06
     -0.150000E+01    0.155000E+01   -0.221213E-06   -0.163253E-06
     -0.150000E+01    0.157500E+01   -0.226396E-06   -0.164043E-06
     -0.150000E+01    0.160000E+01   -0.231678E-06   -0.164756E-06
     -0.150000E+01    0.162500E+01   -0.237053E-06   -0.165387E-06
     -0.150000E+01    0.165000E+01   -0.242518E-06   -0.165929E-06
     -0.150000E+01    0.167500E+01   -0.248067E-06   -0.166374E-06
     -0.150000E+01    0.170000E+01   -0.253692E-06   -0.166717E-06
     -0.150000E+01    0.172500E+01   -0.259387E-06   -0.166950E-06
     -0.150000E+01    0.175000E+01   -0.265144E-06   -0.167065E-06
     -0.150000E+01    0.177500E+01   -0.270953E-06   -0.167057E-06
     -0.150000E+01    0.180000E+01   -0.276806E-06   -0.166918E-06
     -0.150000E+01    0.182500E+01   -0.282690E-06   -0.166642E-06
     -0.150000E+01    0.185000E+01   -0.288595E-06   -0.166221E-06
     -0.150000E+01    0.187500E+01   -0.294508E-06   -0.165651E-06
     -0.150000E+01    0.190000E+01   -0.300417E-06   -0.164924E-06
     -0.150000E+01    0.192500E+01   -0.306306E-06   -0.164036E-06
     -0.150000E+01    0.195000E+01   -0.312162E-06   -0.162982E-06
     -0.150000E+01    0.197500E+01   -0.317967E-06   -0.161757E-06
     -0.150000E+01    0.200000E+01   -0.323707E-06   -0.160358E-06
     -0.150000E+01    0.202500E+01   -0.329364E-06   -0.158781E-06
     -0.150000E+01    0.205000E+01   -0.334920E-06   -0.157024E-06
     -0.150000E+01    0.207500E+01   -0.340357E-06   -0.155086E-06
     -0.150000E+01    0.210000E+01   -0.345657E-06   -0.152966E-06
     -0.150000E+01    0.212500E+01   -0.350801E-06   -0.150666E-06
     -0.150000E+01    0.215000E+01   -0.355771E-06   -0.148186E-06
     -0.150000E+01    0.217500E+01   -0.360546E-06   -0.145528E-06
     -0.150000E+01    0.220000E+01   -0.365109E-06   -0.142697E-06
     -0.150000E+01    0.222500E+01   -0.369440E-06   -0.139698E-06
     -0.150000E+01    0.225000E+01   -0.373521E-06   -0.136536E-06
     -0.150000E+01    0.227500E+01   -0.377336E-06   -0.133218E-06
     -0.150000E+01    0.230000E+01   -0.380865E-06   -0.129753E-06
     -0.150000E+01    0.232500E+01   -0.384094E-06   -0.126150E-06
     -0.150000E+01    0.235000E+01   -0.387008E-06   -0.122419E-06
     -0.150000E+01    0.237500E+01   -0.389591E-06   -0.118571E-06
     -0.150000E+01    0.240000E+01   -0.391832E-06   -0.114620E-06
     -0.150000E+01    0.242500E+01   -0.393719E-06   -0.110577E-06
     -0.150000E+01    0.245000E+01   -0.395242E-06   -0.106457E-06
     -0.150000E+01    0.247500E+01   -0.396394E-06   -0.102274E-06
     -0.150000E+01    0.250000E+01   -0.397167E-06   -0.980441E-07
     -0.150000E+01    0.252500E+01   -0.397557E-06   -0.937816E-07
     -0.150000E+01    0.255000E+01   -0.397561E-06   -0.895027E-07
     -0.150000E+01    0.257500E+01   -0.397178E-06   -0.852231E-07
     -0.150000E+01    0.260000E+01   -0.396409E-06   -0.809587E-07
     -0.150000E+01    0.262500E+01   -0.395257E-06   -0.767253E-07
     -0.150000E+01    0.265000E+01   -0.393727E-06   -0.725382E-07
     -0.150000E+01    0.267500E+01   -0.391824E-06   -0.684127E-07
     -0.150000E+01    0.270000E+01   -0.389558E-06   -0.643631E-07
     -0.150000E+01    0.272500E+01   -0.386937E-06   -0.604034E-07
     -0.150000E+01    0.275000E+01   -0.383973E-06   -0.565468E-07
     -0.150000E+01    0.277500E+01   -0.380679E-06   -0.528056E-07
     -0.150000E+01    0.280000E+01   -0.377069E-06   -0.491911E-07
     -0.150000E+01    0.282500E+01   -0.373158E-06   -0.457138E-07
     -0.150000E+01    0.285000E+01   -0.368962E-06   -0.423829E-07
     -0.150000E+01    0.287500E+01   -0.364498E-06   -0.392068E-07
     -0.150000E+01    0.290000E+01   -0.359784E-06   -0.361926E-07
     -0.150000E+01    0.292500E+01   -0.354838E-06   -0.333463E-07
     -0.150000E+01    0.295000E+01   -0.349679E-06   -0.306727E-07
     -0.150000E+01    0.297500E+01   -0.344326E-06   -0.281755E-07
     -0.150000E+01    0.300000E+01   -0.338797E-06   -0.258575E-07
     -0.147500E+01    0.000000E+00   -0.568975E-07   -0.983845E-07
     -0.147500E+01    0.250000E-01   -0.585514E-07   -0.992014E-07
     -0.147500E+01    0.500000E-01   -0.601877E-07   -0.100003E-06
     -0.147500E+01    0.750000E-01   -0.618082E-07   -0.100792E-06
     -0.147500E+01    0.100000E+00   -0.634148E-07   -0.101572E-06
     -0.147500E+01    0.125000E+00   -0.650097E-07   -0.102344E-06
     -0.147500E+01    0.150000E+00   -0.665949E-07   -0.103112E-06
     -0.147500E+01    0.175000E+00   -0.681727E-07   -0.103876E-06
     -0.147500E+01    0.200000E+00   -0.697453E-07   -0.104641E-06
     -0.147500E+01    0.225000E+00   -0.713149E-07   -0.105406E-06
     -0.147500E+01    0.250000E+00   -0.728839E-07   -0.106175E-06
     -0.147500E+01    0.275000E+00   -0.744548E-07   -0.106949E-06
     -0.147500E+01    0.300000E+00   -0.760299E-07   -0.107729E-06
     -0.147500E+01    0.325000E+00   -0.776117E-07   -0.108518E-06
     -0.147500E+01    0.350000E+00   -0.792028E-07   -0.109316E-06
     -0.147500E+01    0.375000E+00   -0.808056E-07   -0.110126E-06
     -0.147500E+01    0.400000E+00   -0.824227E-07   -0.110947E-06
     -0.147500E+01    0.425000E+00   -0.840568E-07   -0.111782E-06
     -0.147500E+01    0.450000E+00   -0.857104E-07   -0.112631E-06
     -0.147500E+01    0.475000E+00   -0.873863E-07   -0.113496E-06
     -0.147500E+01    0.500000E+00   -0.890872E-07   -0.114377E-06
     -0.147500E+01    0.525000E+00   -0.908157E-07   -0.115275E-06
     -0.147500E+01    0.550000E+00   -0.925746E-07   -0.116192E-06
     -0.147500E+01    0.575000E+00   -0.943668E-07   -0.117127E-06
     -0.147500E+01    0.600000E+00   -0.961949E-07   -0.118081E-06
     -0.147500E+01    0.625000E+00   -0.980619E-07   -0.119055E-06
     -0.147500E+01    0.650000E+00   -0.999707E-07   -0.120049E-06
     -0.147500E+01    0.675000E+00   -0.101924E-06   -0.121064E-06
     -0.147500E+01    0.700000E+00   -0.103925E-06   -0.122100E-06
     -0.147500E+01    0.725000E+00   -0.105976E-06   -0.123156E-06
     -0.147500E+01    0.750000E+00   -0.108081E-06   -0.124234E-06
     -0.147500E+01    0.775000E+00   -0.110242E-06   -0.125333E-06
     -0.147500E+01    0.800000E+00   -0.112463E-06   -0.126453E-06
     -0.147500E+01    0.825000E+00   -0.114746E-06   -0.127594E-06
     -0.147500E+01    0.850000E+00   -0.117095E-06   -0.128756E-06
     -0.147500E+01    0.875000E+00   -0.119512E-06   -0.129937E-06
     -0.147500E+01    0.900000E+00   -0.122000E-06   -0.131139E-06
     -0.147500E+01    0.925000E+00   -0.124564E-06   -0.132359E-06
     -0.147500E+01    0.950000E+00   -0.127205E-06   -0.133597E-06
     -0.147500E+01    0.975000E+00   -0.129927E-06   -0.134853E-06
     -0.147500E+01    0.100000E+01   -0.132732E-06   -0.136124E-06
     -0.147500E+01    0.102500E+01   -0.135624E-06   -0.137411E-06
     -0.147500E+01    0.105000E+01   -0.138606E-06   -0.138711E-06
     -0.147500E+01    0.107500E+01   -0.141681E-06   -0.140023E-06
     -0.147500E+01    0.110000E+01   -0.144851E-06   -0.141345E-06
     -0.147500E+01    0.112500E+01   -0.148119E-06   -0.142676E-06
     -0.147500E+01    0.115000E+01   -0.151488E-06   -0.144012E-06
     -0.147500E+01    0.117500E+01   -0.154960E-06   -0.145352E-06
     -0.147500E+01    0.120000E+01   -0.158539E-06   -0.146693E-06
     -0.147500E+01    0.122500E+01   -0.162225E-06   -0.148033E-06
     -0.147500E+01    0.125000E+01   -0.166022E-06   -0.149367E-06
     -0.147500E+01    0.127500E+01   -0.169931E-06   -0.150694E-06
     -0.147500E+01    0.130000E+01   -0.173955E-06   -0.152009E-06
     -0.147500E+01    0.132500E+01   -0.178093E-06   -0.153308E-06
     -0.147500E+01    0.135000E+01   -0.182349E-06   -0.154588E-06
     -0.147500E+01    0.137500E+01   -0.186721E-06   -0.155844E-06
     -0.147500E+01    0.140000E+01   -0.191213E-06   -0.157072E-06
     -0.147500E+01    0.142500E+01   -0.195822E-06   -0.158266E-06
     -0.147500E+01    0.145000E+01   -0.200550E-06   -0.159421E-06
     -0.147500E+01    0.147500E+01   -0.205395E-06   -0.160532E-06
     -0.147500E+01    0.150000E+01   -0.210357E-06   -0.161594E-06
     -0.147500E+01    0.152500E+01   -0.215434E-06   -0.162599E-06
     -0.147500E+01    0.155000E+01   -0.220623E-06   -0.163542E-06
     -0.147500E+01    0.157500E+01   -0.225922E-06   -0.164417E-06
     -0.147500E+01    0.160000E+01   -0.231328E-06   -0.165216E-06
     -0.147500E+01    0.162500E+01   -0.236835E-06   -0.165933E-06
     -0.147500E+01    0.165000E+01   -0.242440E-06   -0.166560E-06
     -0.147500E+01    0.167500E+01   -0.248137E-06   -0.167090E-06
     -0.147500E+01    0.170000E+01   -0.253918E-06   -0.167517E-06
     -0.147500E+01    0.172500E+01   -0.259778E-06   -0.167831E-06
     -0.147500E+01    0.175000E+01   -0.265707E-06   -0.168027E-06
     -0.147500E+01    0.177500E+01   -0.271697E-06   -0.168096E-06
     -0.147500E+01    0.180000E+01   -0.277738E-06   -0.168032E-06
     -0.147500E+01    0.182500E+01   -0.283818E-06   -0.167826E-06
     -0.147500E+01    0.185000E+01   -0.289926E-06   -0.167472E-06
     -0.147500E+01    0.187500E+01   -0.296049E-06   -0.166962E-06
     -0.147500E+01    0.190000E+01   -0.302174E-06   -0.166292E-06
     -0.147500E+01    0.192500E+01   -0.308285E-06   -0.165454E-06
     -0.147500E+01    0.195000E+01   -0.314367E-06   -0.164443E-06
     -0.147500E+01    0.197500E+01   -0.320403E-06   -0.163254E-06
     -0.147500E+01    0.200000E+01   -0.326377E-06   -0.161883E-06
     -0.147500E+01    0.202500E+01   -0.332271E-06   -0.160327E-06
     -0.147500E+01    0.205000E+01   -0.338065E-06   -0.158582E-06
     -0.147500E+01    0.207500E+01   -0.343741E-06   -0.156647E-06
     -0.147500E+01    0.210000E+01   -0.349278E-06   -0.154520E-06
     -0.147500E+01    0.212500E+01   -0.354658E-06   -0.152203E-06
     -0.147500E+01    0.215000E+01   -0.359860E-06   -0.149696E-06
     -0.147500E+01    0.217500E+01   -0.364862E-06   -0.147002E-06
     -0.147500E+01    0.220000E+01   -0.369646E-06   -0.144125E-06
     -0.147500E+01    0.222500E+01   -0.374192E-06   -0.141068E-06
     -0.147500E+01    0.225000E+01   -0.378478E-06   -0.137839E-06
     -0.147500E+01    0.227500E+01   -0.382488E-06   -0.134445E-06
     -0.147500E+01    0.230000E+01   -0.386201E-06   -0.130894E-06
     -0.147500E+01    0.232500E+01   -0.389601E-06   -0.127195E-06
     -0.147500E+01    0.235000E+01   -0.392671E-06   -0.123361E-06
     -0.147500E+01    0.237500E+01   -0.395396E-06   -0.119402E-06
     -0.147500E+01    0.240000E+01   -0.397762E-06   -0.115333E-06
     -0.147500E+01    0.242500E+01   -0.399757E-06   -0.111165E-06
     -0.147500E+01    0.245000E+01   -0.401370E-06   -0.106916E-06
     -0.147500E+01    0.247500E+01   -0.402593E-06   -0.102599E-06
     -0.147500E+01    0.250000E+01   -0.403417E-06   -0.982311E-07
     -0.147500E+01    0.252500E+01   -0.403839E-06   -0.938288E-07
     -0.147500E+01    0.255000E+01   -0.403855E-06   -0.894089E-07
     -0.147500E+01    0.257500E+01   -0.403465E-06   -0.849882E-07
     -0.147500E+01    0.260000E+01   -0.402668E-06   -0.805837E-07
     -0.147500E+01    0.262500E+01   -0.401468E-06   -0.762122E-07
     -0.147500E+01    0.265000E+01   -0.399870E-06   -0.718904E-07
     -0.147500E+01    0.267500E+01   -0.397882E-06   -0.676341E-07
     -0.147500E+01    0.270000E+01   -0.395511E-06   -0.634590E-07
     -0.147500E+01    0.272500E+01   -0.392769E-06   -0.593799E-07
     -0.147500E+01    0.275000E+01   -0.389667E-06   -0.554107E-07
     -0.147500E+01    0.277500E+01   -0.386220E-06   -0.515644E-07
     -0.147500E+01    0.280000E+01   -0.382443E-06   -0.478531E-07
     -0.147500E+01    0.282500E+01   -0.378352E-06   -0.442878E-07
     -0.147500E+01    0.285000E+01   -0.373964E-06   -0.408782E-07
     -0.147500E+01    0.287500E+01   -0.369299E-06   -0.376329E-07
     -0.147500E+01    0.290000E+01   -0.364374E-06   -0.345593E-07
     -0.147500E+01    0.292500E+01   -0.359210E-06   -0.316635E-07
     -0.147500E+01    0.295000E+01   -0.353827E-06   -0.289505E-07
     -0.147500E+01    0.297500E+01   -0.348245E-06   -0.264240E-07
     -0.147500E+01    0.300000E+01   -0.342484E-06   -0.240863E-07
     -0.145000E+01    0.000000E+00   -0.549755E-07   -0.967000E-07
     -0.145000E+01    0.250000E-01   -0.566696E-07   -0.975133E-07
     -0.145000E+01    0.500000E-01   -0.583422E-07   -0.983118E-07
     -0.145000E+01    0.750000E-01   -0.599954E-07   -0.990983E-07
     -0.145000E+01    0.100000E+00   -0.616313E-07   -0.998754E-07
     -0.145000E+01    0.125000E+00   -0.632523E-07   -0.100646E-06
     -0.145000E+01    0.150000E+00   -0.648607E-07   -0.101412E-06
     -0.145000E+01    0.175000E+00   -0.664588E-07   -0.102176E-06
     -0.145000E+01    0.200000E+00   -0.680490E-07   -0.102940E-06
     -0.145000E+01    0.225000E+00   -0.696338E-07   -0.103706E-06
     -0.145000E+01    0.250000E+00   -0.712157E-07   -0.104476E-06
     -0.145000E+01    0.275000E+00   -0.727972E-07   -0.105251E-06
     -0.145000E+01    0.300000E+00   -0.743810E-07   -0.106034E-06
     -0.145000E+01    0.325000E+00   -0.759696E-07   -0.106826E-06
     -0.145000E+01    0.350000E+00   -0.775657E-07   -0.107628E-06
     -0.145000E+01    0.375000E+00   -0.791719E-07   -0.108442E-06
     -0.145000E+01    0.400000E+00   -0.807910E-07   -0.109269E-06
     -0.145000E+01    0.425000E+00   -0.824256E-07   -0.110110E-06
     -0.145000E+01    0.450000E+00   -0.840786E-07   -0.110966E-06
     -0.145000E+01    0.475000E+00   -0.857527E-07   -0.111839E-06
     -0.145000E+01    0.500000E+00   -0.874508E-07   -0.112729E-06
     -0.145000E+01    0.525000E+00   -0.891757E-07   -0.113637E-06
     -0.145000E+01    0.550000E+00   -0.909301E-07   -0.114564E-06
     -0.145000E+01    0.575000E+00   -0.927172E-07   -0.115511E-06
     -0.145000E+01    0.600000E+00   -0.945397E-07   -0.116478E-06
     -0.145000E+01    0.625000E+00   -0.964006E-07   -0.117466E-06
     -0.145000E+01    0.650000E+00   -0.983030E-07   -0.118476E-06
     -0.145000E+01    0.675000E+00   -0.100250E-06   -0.119507E-06
     -0.145000E+01    0.700000E+00   -0.102244E-06   -0.120561E-06
     -0.145000E+01    0.725000E+00   -0.104289E-06   -0.121637E-06
     -0.145000E+01    0.750000E+00   -0.106387E-06   -0.122735E-06
     -0.145000E+01    0.775000E+00   -0.108542E-06   -0.123857E-06
     -0.145000E+01    0.800000E+00   -0.110757E-06   -0.125000E-06
     -0.145000E+01    0.825000E+00   -0.113035E-06   -0.126167E-06
     -0.145000E+01    0.850000E+00   -0.115380E-06   -0.127355E-06
     -0.145000E+01    0.875000E+00   -0.117793E-06   -0.128566E-06
     -0.145000E+01    0.900000E+00   -0.120280E-06   -0.129798E-06
     -0.145000E+01    0.925000E+00   -0.122842E-06   -0.131050E-06
     -0.145000E+01    0.950000E+00   -0.125483E-06   -0.132323E-06
     -0.145000E+01    0.975000E+00   -0.128207E-06   -0.133615E-06
     -0.145000E+01    0.100000E+01   -0.131016E-06   -0.134925E-06
     -0.145000E+01    0.102500E+01   -0.133914E-06   -0.136253E-06
     -0.145000E+01    0.105000E+01   -0.136904E-06   -0.137596E-06
