      0.000000D+00    0.255050D+01    0.000000D+00
      0.000000D+00    0.254900D+01    0.221546D-03
      0.000000D+00    0.254800D+01    0.261162D-03
      0.000000D+00    0.254700D+01    0.370044D-03
      0.000000D+00    0.254600D+01    0.101610D-03
      0.000000D+00    0.254500D+01    0.669276D-04
      0.000000D+00    0.254400D+01    0.241442D-04
      0.000000D+00    0.254300D+01    0.264547D-03
      0.000000D+00    0.254200D+01    0.441919D-03
      0.000000D+00    0.254100D+01    0.519805D-03
      0.000000D+00    0.254000D+01    0.498058D-04
      0.000000D+00    0.253900D+01    0.504148D-03
      0.000000D+00    0.253800D+01    0.435090D-03
      0.000000D+00    0.253700D+01    0.251402D-03
      0.000000D+00    0.253600D+01    0.401650D-03
      0.000000D+00    0.253500D+01    0.164612D-03
      0.000000D+00    0.253400D+01    0.410145D-04
      0.000000D+00    0.253300D+01    0.546907D-03
      0.000000D+00    0.253200D+01    0.416056D-03
      0.000000D+00    0.253100D+01    0.190474D-03
      0.000000D+00    0.253000D+01    0.418814D-03
      0.000000D+00    0.252900D+01    0.460355D-03
      0.000000D+00    0.252800D+01    0.278303D-03
      0.000000D+00    0.252700D+01    0.439113D-03
      0.000000D+00    0.252600D+01    0.316530D-03
      0.000000D+00    0.252500D+01    0.483919D-03
      0.000000D+00    0.252400D+01    0.321417D-03
      0.000000D+00    0.252300D+01    0.407320D-03
      0.000000D+00    0.252200D+01    0.127499D-03
      0.000000D+00    0.252100D+01    0.626926D-04
      0.000000D+00    0.252000D+01    0.197869D-03
      0.000000D+00    0.251900D+01    0.521339D-03
      0.000000D+00    0.251800D+01    0.425044D-03
      0.000000D+00    0.251700D+01    0.494832D-03
      0.000000D+00    0.251600D+01    0.125824D-03
      0.000000D+00    0.251500D+01    0.498419D-03
      0.000000D+00    0.251400D+01    0.415537D-03
      0.000000D+00    0.251300D+01    0.464554D-03
      0.000000D+00    0.251200D+01    0.452306D-04
      0.000000D+00    0.251100D+01    0.336552D-03
      0.000000D+00    0.251000D+01    0.148204D-03
      0.000000D+00    0.250900D+01    0.670796D-04
      0.000000D+00    0.250800D+01    0.875802D-04
      0.000000D+00    0.250700D+01    0.204987D-03
      0.000000D+00    0.250600D+01    0.415356D-03
      0.000000D+00    0.250500D+01    0.123495D-03
      0.000000D+00    0.250400D+01    0.507141D-03
      0.000000D+00    0.250300D+01    0.381099D-03
      0.000000D+00    0.250200D+01    0.333310D-03
      0.000000D+00    0.250100D+01    0.360321D-03
      0.000000D+00    0.250000D+01    0.459155D-03
      0.000000D+00    0.249900D+01    0.383472D-04
      0.000000D+00    0.249800D+01    0.271601D-03
      0.000000D+00    0.249700D+01    0.569476D-03
      0.000000D+00    0.249600D+01    0.339704D-03
      0.000000D+00    0.249500D+01    0.170113D-03
      0.000000D+00    0.249400D+01    0.580163D-04
      0.000000D+00    0.249300D+01    0.102677D-05
      0.000000D+00    0.249200D+01    0.582825D-03
      0.000000D+00    0.249100D+01    0.441353D-04
      0.000000D+00    0.249000D+01    0.140701D-03
      0.000000D+00    0.248900D+01    0.285266D-03
      0.000000D+00    0.248800D+01    0.476557D-03
      0.000000D+00    0.248700D+01    0.128400D-03
      0.000000D+00    0.248600D+01    0.407638D-03
      0.000000D+00    0.248500D+01    0.145905D-03
      0.000000D+00    0.248400D+01    0.508187D-03
      0.000000D+00    0.248300D+01    0.326931D-03
      0.000000D+00    0.248200D+01    0.184949D-03
      0.000000D+00    0.248100D+01    0.807923D-04
      0.000000D+00    0.248000D+01    0.131411D-04
      0.000000D+00    0.247900D+01    0.560992D-03
      0.000000D+00    0.247800D+01    0.562440D-03
      0.000000D+00    0.247700D+01    0.177625D-04
      0.000000D+00    0.247600D+01    0.851914D-04
      0.000000D+00    0.247500D+01    0.184144D-03
      0.000000D+00    0.247400D+01    0.313892D-03
      0.000000D+00    0.247300D+01    0.473783D-03
      0.000000D+00    0.247200D+01    0.851583D-04
      0.000000D+00    0.247100D+01    0.301981D-03
      0.000000D+00    0.247000D+01    0.547113D-03
      0.000000D+00    0.246900D+01    0.241939D-03
      0.000000D+00    0.246800D+01    0.540100D-03
