     -0.150000E+01    0.000000E+00    0.246027E-02    0.160229E-18    0.677701E-19
     -0.150000E+01    0.250000E-01    0.240518E-02    0.481099E-05   -0.103277E-05
     -0.150000E+01    0.500000E-01    0.235406E-02    0.889531E-05   -0.405298E-05
     -0.150000E+01    0.750000E-01    0.230669E-02    0.121699E-04   -0.894814E-05
     -0.150000E+01    0.100000E+00    0.226284E-02    0.145592E-04   -0.156118E-04
     -0.150000E+01    0.125000E+00    0.222230E-02    0.159943E-04   -0.239433E-04
     -0.150000E+01    0.150000E+00    0.218486E-02    0.164123E-04   -0.338474E-04
     -0.150000E+01    0.175000E+00    0.215034E-02    0.157553E-04   -0.452341E-04
     -0.150000E+01    0.200000E+00    0.211854E-02    0.139700E-04   -0.580180E-04
     -0.150000E+01    0.225000E+00    0.208928E-02    0.110068E-04   -0.721185E-04
     -0.150000E+01    0.250000E+00    0.206238E-02    0.681979E-05   -0.874590E-04
     -0.150000E+01    0.275000E+00    0.203768E-02    0.136549E-05   -0.103967E-03
     -0.150000E+01    0.300000E+00    0.201501E-02   -0.539699E-05   -0.121573E-03
     -0.150000E+01    0.325000E+00    0.199421E-02   -0.135066E-04   -0.140210E-03
     -0.150000E+01    0.350000E+00    0.197513E-02   -0.230007E-04   -0.159817E-03
     -0.150000E+01    0.375000E+00    0.195762E-02   -0.339153E-04   -0.180331E-03
     -0.150000E+01    0.400000E+00    0.194152E-02   -0.462855E-04   -0.201694E-03
     -0.150000E+01    0.425000E+00    0.192670E-02   -0.601454E-04   -0.223848E-03
     -0.150000E+01    0.450000E+00    0.191300E-02   -0.755289E-04   -0.246739E-03
     -0.150000E+01    0.475000E+00    0.190030E-02   -0.924691E-04   -0.270311E-03
     -0.150000E+01    0.500000E+00    0.188845E-02   -0.110999E-03   -0.294509E-03
     -0.150000E+01    0.525000E+00    0.187731E-02   -0.131152E-03   -0.319281E-03
     -0.150000E+01    0.550000E+00    0.186675E-02   -0.152959E-03   -0.344571E-03
     -0.150000E+01    0.575000E+00    0.185663E-02   -0.176455E-03   -0.370326E-03
     -0.150000E+01    0.600000E+00    0.184681E-02   -0.201671E-03   -0.396489E-03
     -0.150000E+01    0.625000E+00    0.183715E-02   -0.228640E-03   -0.423004E-03
     -0.150000E+01    0.650000E+00    0.182750E-02   -0.257393E-03   -0.449812E-03
     -0.150000E+01    0.675000E+00    0.181774E-02   -0.287964E-03   -0.476853E-03
     -0.150000E+01    0.700000E+00    0.180770E-02   -0.320382E-03   -0.504063E-03
     -0.150000E+01    0.725000E+00    0.179726E-02   -0.354678E-03   -0.531377E-03
     -0.150000E+01    0.750000E+00    0.178624E-02   -0.390882E-03   -0.558725E-03
     -0.150000E+01    0.775000E+00    0.177450E-02   -0.429023E-03   -0.586035E-03
     -0.150000E+01    0.800000E+00    0.176188E-02   -0.469126E-03   -0.613230E-03
     -0.150000E+01    0.825000E+00    0.174822E-02   -0.511218E-03   -0.640227E-03
     -0.150000E+01    0.850000E+00    0.173335E-02   -0.555319E-03   -0.666942E-03
     -0.150000E+01    0.875000E+00    0.171709E-02   -0.601451E-03   -0.693283E-03
     -0.150000E+01    0.900000E+00    0.169926E-02   -0.649628E-03   -0.719153E-03
