      0.000000E+00    0.254831E+01
     -0.186027E-02    0.254781E+01
     -0.277598E-02    0.254685E+01
     -0.345176E-02    0.254590E+01
     -0.400557E-02    0.254496E+01
     -0.448184E-02    0.254402E+01
     -0.490287E-02    0.254308E+01
     -0.528170E-02    0.254215E+01
     -0.562676E-02    0.254121E+01
     -0.594384E-02    0.254027E+01
     -0.623714E-02    0.253934E+01
     -0.650980E-02    0.253840E+01
     -0.676427E-02    0.253747E+01
     -0.700247E-02    0.253653E+01
     -0.722595E-02    0.253560E+01
     -0.743600E-02    0.253466E+01
     -0.763367E-02    0.253373E+01
     -0.781985E-02    0.253279E+01
     -0.799530E-02    0.253186E+01
     -0.816067E-02    0.253092E+01
     -0.831650E-02    0.252999E+01
     -0.846329E-02    0.252906E+01
     -0.860146E-02    0.252812E+01
     -0.873136E-02    0.252719E+01
     -0.885332E-02    0.252626E+01
     -0.896762E-02    0.252533E+01
     -0.907451E-02    0.252439E+01
     -0.917421E-02    0.252346E+01
     -0.926691E-02    0.252253E+01
     -0.935277E-02    0.252160E+01
     -0.943195E-02    0.252066E+01
     -0.950457E-02    0.251973E+01
     -0.957073E-02    0.251880E+01
     -0.963054E-02    0.251787E+01
     -0.968407E-02    0.251694E+01
     -0.973138E-02    0.251601E+01
     -0.977253E-02    0.251508E+01
     -0.980755E-02    0.251415E+01
     -0.983647E-02    0.251321E+01
     -0.985930E-02    0.251228E+01
     -0.987605E-02    0.251135E+01
     -0.988671E-02    0.251042E+01
     -0.989126E-02    0.250949E+01
     -0.988967E-02    0.250856E+01
     -0.988189E-02    0.250763E+01
     -0.986787E-02    0.250670E+01
     -0.984754E-02    0.250577E+01
     -0.982083E-02    0.250485E+01
     -0.978764E-02    0.250392E+01
     -0.974787E-02    0.250299E+01
     -0.970139E-02    0.250206E+01
     -0.964807E-02    0.250113E+01
     -0.958774E-02    0.250020E+01
     -0.952024E-02    0.249927E+01
     -0.944537E-02    0.249834E+01
     -0.936290E-02    0.249742E+01
     -0.927260E-02    0.249649E+01
     -0.917419E-02    0.249556E+01
     -0.906736E-02    0.249463E+01
     -0.895176E-02    0.249370E+01
     -0.882700E-02    0.249278E+01
     -0.869265E-02    0.249185E+01
     -0.854820E-02    0.249092E+01
     -0.839308E-02    0.248999E+01
     -0.822664E-02    0.248907E+01
     -0.804813E-02    0.248814E+01
     -0.785667E-02    0.248721E+01
     -0.765124E-02    0.248629E+01
     -0.743063E-02    0.248536E+01
     -0.719338E-02    0.248443E+01
     -0.693774E-02    0.248351E+01
     -0.666152E-02    0.248258E+01
     -0.636200E-02    0.248165E+01
     -0.603563E-02    0.248073E+01
     -0.567775E-02    0.247980E+01
     -0.528191E-02    0.247887E+01
     -0.483877E-02    0.247794E+01
     -0.433392E-02    0.247701E+01
     -0.374279E-02    0.247608E+01
     -0.301655E-02    0.247515E+01
     -0.202586E-02    0.247420E+01
      0.000000E+00    0.247370E+01
      0.202586E-02    0.247420E+01
      0.301655E-02    0.247515E+01
      0.374279E-02    0.247608E+01
      0.433392E-02    0.247701E+01
      0.483877E-02    0.247794E+01
      0.528191E-02    0.247887E+01
      0.567775E-02    0.247980E+01
      0.603563E-02    0.248073E+01
      0.636200E-02    0.248165E+01
      0.666152E-02    0.248258E+01
      0.693774E-02    0.248351E+01
      0.719338E-02    0.248443E+01
      0.743063E-02    0.248536E+01
      0.765124E-02    0.248629E+01
      0.785667E-02    0.248721E+01
      0.804813E-02    0.248814E+01
      0.822664E-02    0.248907E+01
      0.839308E-02    0.248999E+01
      0.854820E-02    0.249092E+01
      0.869265E-02    0.249185E+01
      0.882700E-02    0.249278E+01
      0.895176E-02    0.249370E+01
      0.906736E-02    0.249463E+01
      0.917419E-02    0.249556E+01
      0.927260E-02    0.249649E+01
      0.936290E-02    0.249742E+01
      0.944537E-02    0.249834E+01
      0.952024E-02    0.249927E+01
      0.958774E-02    0.250020E+01
      0.964807E-02    0.250113E+01
      0.970139E-02    0.250206E+01
      0.974787E-02    0.250299E+01
      0.978764E-02    0.250392E+01
      0.982083E-02    0.250485E+01
      0.984754E-02    0.250577E+01
      0.986787E-02    0.250670E+01
      0.988189E-02    0.250763E+01
      0.988967E-02    0.250856E+01
      0.989126E-02    0.250949E+01
      0.988671E-02    0.251042E+01
      0.987605E-02    0.251135E+01
      0.985930E-02    0.251228E+01
      0.983647E-02    0.251321E+01
      0.980755E-02    0.251415E+01
      0.977253E-02    0.251508E+01
      0.973138E-02    0.251601E+01
      0.968407E-02    0.251694E+01
      0.963054E-02    0.251787E+01
      0.957073E-02    0.251880E+01
      0.950457E-02    0.251973E+01
      0.943195E-02    0.252066E+01
      0.935277E-02    0.252160E+01
      0.926691E-02    0.252253E+01
      0.917421E-02    0.252346E+01
      0.907451E-02    0.252439E+01
      0.896762E-02    0.252533E+01
      0.885332E-02    0.252626E+01
      0.873136E-02    0.252719E+01
      0.860146E-02    0.252812E+01
      0.846329E-02    0.252906E+01
