      0.000000D+00    0.255050D+01    0.651508D+02    0.209141D+02    0.000000D+00
      0.000000D+00    0.254950D+01    0.651252D+02    0.209059D+02    0.000000D+00
      0.000000D+00    0.254850D+01    0.650996D+02    0.208977D+02    0.000000D+00
      0.000000D+00    0.254750D+01    0.650741D+02    0.208895D+02    0.000000D+00
      0.000000D+00    0.254650D+01    0.650485D+02    0.208813D+02    0.000000D+00
      0.000000D+00    0.254550D+01    0.650229D+02    0.208731D+02    0.000000D+00
      0.000000D+00    0.254450D+01    0.649973D+02    0.208649D+02    0.000000D+00
      0.000000D+00    0.254350D+01    0.649717D+02    0.208567D+02    0.000000D+00
      0.000000D+00    0.254250D+01    0.649461D+02    0.208485D+02    0.000000D+00
      0.000000D+00    0.254150D+01    0.649206D+02    0.208403D+02    0.000000D+00
      0.000000D+00    0.254050D+01    0.648950D+02    0.208321D+02    0.000000D+00
      0.000000D+00    0.253950D+01    0.648694D+02    0.208239D+02    0.000000D+00
      0.000000D+00    0.253850D+01    0.648438D+02    0.208157D+02    0.000000D+00
      0.000000D+00    0.253750D+01    0.648182D+02    0.208075D+02    0.000000D+00
      0.000000D+00    0.253650D+01    0.647927D+02    0.207993D+02    0.000000D+00
      0.000000D+00    0.253550D+01    0.647671D+02    0.207911D+02    0.000000D+00
      0.000000D+00    0.253450D+01    0.647415D+02    0.207829D+02    0.000000D+00
      0.000000D+00    0.253350D+01    0.647159D+02    0.207747D+02    0.000000D+00
      0.000000D+00    0.253250D+01    0.646903D+02    0.207665D+02    0.000000D+00
      0.000000D+00    0.253150D+01    0.646647D+02    0.207583D+02    0.000000D+00
      0.000000D+00    0.253050D+01    0.646392D+02    0.207501D+02    0.000000D+00
      0.000000D+00    0.252950D+01    0.646136D+02    0.207419D+02    0.000000D+00
      0.000000D+00    0.252850D+01    0.645880D+02    0.207337D+02    0.000000D+00
      0.000000D+00    0.252750D+01    0.645624D+02    0.207255D+02    0.000000D+00
      0.000000D+00    0.252650D+01    0.645368D+02    0.207173D+02    0.000000D+00
      0.000000D+00    0.252550D+01    0.645113D+02    0.207091D+02    0.000000D+00
      0.000000D+00    0.252450D+01    0.644857D+02    0.207009D+02    0.000000D+00
      0.000000D+00    0.252350D+01    0.644601D+02    0.206927D+02    0.000000D+00
      0.000000D+00    0.252250D+01    0.644345D+02    0.206845D+02    0.000000D+00
      0.000000D+00    0.252150D+01    0.644089D+02    0.206763D+02    0.000000D+00
      0.000000D+00    0.252050D+01    0.643833D+02    0.206681D+02    0.000000D+00
      0.000000D+00    0.251950D+01    0.643578D+02    0.206599D+02    0.000000D+00
      0.000000D+00    0.251850D+01    0.643322D+02    0.206517D+02    0.000000D+00
      0.000000D+00    0.251750D+01    0.643066D+02    0.206435D+02    0.000000D+00
      0.000000D+00    0.251650D+01    0.642810D+02    0.206353D+02    0.000000D+00
      0.000000D+00    0.251550D+01    0.642554D+02    0.206271D+02    0.000000D+00
      0.000000D+00    0.251450D+01    0.642299D+02    0.206189D+02    0.000000D+00
      0.000000D+00    0.251350D+01    0.642043D+02    0.206107D+02    0.000000D+00
      0.000000D+00    0.251250D+01    0.641787D+02    0.206025D+02    0.000000D+00
      0.000000D+00    0.251150D+01    0.641531D+02    0.205943D+02    0.000000D+00
      0.000000D+00    0.251050D+01    0.641275D+02    0.205861D+02    0.000000D+00
      0.000000D+00    0.250950D+01    0.641019D+02    0.205779D+02    0.000000D+00
      0.000000D+00    0.250850D+01    0.640764D+02    0.205697D+02    0.000000D+00
      0.000000D+00    0.250750D+01    0.640508D+02    0.205615D+02    0.000000D+00
      0.000000D+00    0.250650D+01    0.640252D+02    0.205533D+02    0.000000D+00
      0.000000D+00    0.250550D+01    0.639996D+02    0.205451D+02    0.000000D+00
      0.000000D+00    0.250450D+01    0.639740D+02    0.205369D+02    0.000000D+00
      0.000000D+00    0.250350D+01    0.639485D+02    0.205287D+02    0.000000D+00
      0.000000D+00    0.250250D+01    0.639229D+02    0.205205D+02    0.000000D+00
      0.000000D+00    0.250150D+01    0.638973D+02    0.205123D+02    0.000000D+00
      0.000000D+00    0.250050D+01    0.638717D+02    0.205041D+02    0.000000D+00
      0.000000D+00    0.249950D+01    0.638461D+02    0.204959D+02    0.000000D+00
      0.000000D+00    0.249850D+01    0.638206D+02    0.204877D+02    0.000000D+00
      0.000000D+00    0.249750D+01    0.637950D+02    0.204795D+02    0.000000D+00
      0.000000D+00    0.249650D+01    0.637694D+02    0.204713D+02    0.000000D+00
      0.000000D+00    0.249550D+01    0.637438D+02    0.204631D+02    0.000000D+00
      0.000000D+00    0.249450D+01    0.637182D+02    0.204549D+02    0.000000D+00
      0.000000D+00    0.249350D+01    0.636926D+02    0.204467D+02    0.000000D+00
      0.000000D+00    0.249250D+01    0.636671D+02    0.204385D+02    0.000000D+00
      0.000000D+00    0.249150D+01    0.636415D+02    0.204303D+02    0.000000D+00
      0.000000D+00    0.249050D+01    0.636159D+02    0.204221D+02    0.000000D+00
      0.000000D+00    0.248950D+01    0.635903D+02    0.204139D+02    0.000000D+00
      0.000000D+00    0.248850D+01    0.635647D+02    0.204057D+02    0.000000D+00
      0.000000D+00    0.248750D+01    0.635392D+02    0.203975D+02    0.000000D+00
      0.000000D+00    0.248650D+01    0.635136D+02    0.203893D+02    0.000000D+00
      0.000000D+00    0.248550D+01    0.634880D+02    0.203811D+02    0.000000D+00
      0.000000D+00    0.248450D+01    0.634624D+02    0.203729D+02    0.000000D+00
      0.000000D+00    0.248350D+01    0.634368D+02    0.203647D+02    0.000000D+00
      0.000000D+00    0.248250D+01    0.634113D+02    0.203565D+02    0.000000D+00
      0.000000D+00    0.248150D+01    0.633857D+02    0.203483D+02    0.000000D+00
      0.000000D+00    0.248050D+01    0.633601D+02    0.203401D+02    0.000000D+00
      0.000000D+00    0.247950D+01    0.633345D+02    0.203319D+02    0.000000D+00
      0.000000D+00    0.247850D+01    0.633089D+02    0.203237D+02    0.000000D+00
      0.000000D+00    0.247750D+01    0.632834D+02    0.203155D+02    0.000000D+00
      0.000000D+00    0.247650D+01    0.632578D+02    0.203073D+02    0.000000D+00
      0.000000D+00    0.247550D+01    0.632322D+02    0.202991D+02    0.000000D+00
      0.000000D+00    0.247450D+01    0.632066D+02    0.202909D+02    0.000000D+00
      0.000000D+00    0.247350D+01    0.631810D+02    0.202827D+02    0.000000D+00
      0.000000D+00    0.247250D+01    0.631555D+02    0.202745D+02    0.000000D+00
      0.000000D+00    0.247150D+01    0.631299D+02    0.202663D+02    0.000000D+00
      0.000000D+00    0.247050D+01    0.631043D+02    0.202581D+02    0.000000D+00
      0.000000D+00    0.246950D+01    0.630787D+02    0.202499D+02    0.000000D+00
      0.000000D+00    0.246850D+01    0.630531D+02    0.202417D+02    0.000000D+00
      0.000000D+00    0.246750D+01    0.630276D+02    0.202335D+02    0.000000D+00
      0.000000D+00    0.246650D+01    0.630020D+02    0.202253D+02    0.000000D+00
      0.000000D+00    0.246550D+01    0.629764D+02    0.202171D+02    0.000000D+00
      0.000000D+00    0.246450D+01    0.629508D+02    0.202089D+02    0.000000D+00
      0.000000D+00    0.246350D+01    0.629252D+02    0.202007D+02    0.000000D+00
      0.000000D+00    0.246250D+01    0.628996D+02    0.201925D+02    0.000000D+00
      0.000000D+00    0.246150D+01    0.628741D+02    0.201843D+02    0.000000D+00
      0.000000D+00    0.246050D+01    0.628485D+02    0.201761D+02    0.000000D+00
      0.000000D+00    0.245950D+01    0.628229D+02    0.201679D+02    0.000000D+00
      0.000000D+00    0.245850D+01    0.627973D+02    0.201597D+02    0.000000D+00
      0.000000D+00    0.245750D+01    0.627717D+02    0.201515D+02    0.000000D+00
      0.000000D+00    0.245650D+01    0.627462D+02    0.201433D+02    0.000000D+00
      0.000000D+00    0.245550D+01    0.627206D+02    0.201351D+02    0.000000D+00
      0.000000D+00    0.245450D+01    0.626950D+02    0.201269D+02    0.000000D+00
      0.000000D+00    0.245350D+01    0.626694D+02    0.201187D+02    0.000000D+00
      0.000000D+00    0.245250D+01    0.626439D+02    0.201105D+02    0.000000D+00
