      0.000000E+00    0.254757E+01
     -0.160942E-02    0.254707E+01
     -0.241035E-02    0.254608E+01
     -0.300815E-02    0.254511E+01
     -0.350383E-02    0.254414E+01
     -0.393533E-02    0.254318E+01
     -0.432163E-02    0.254221E+01
     -0.467382E-02    0.254125E+01
     -0.499903E-02    0.254028E+01
     -0.530216E-02    0.253932E+01
     -0.558676E-02    0.253836E+01
     -0.585549E-02    0.253739E+01
     -0.611041E-02    0.253643E+01
     -0.635313E-02    0.253547E+01
     -0.658498E-02    0.253451E+01
     -0.680702E-02    0.253355E+01
     -0.702017E-02    0.253258E+01
     -0.722518E-02    0.253162E+01
     -0.742268E-02    0.253066E+01
     -0.761324E-02    0.252970E+01
     -0.779734E-02    0.252874E+01
     -0.797540E-02    0.252778E+01
     -0.814778E-02    0.252682E+01
     -0.831481E-02    0.252586E+01
     -0.847678E-02    0.252490E+01
     -0.863396E-02    0.252394E+01
     -0.878656E-02    0.252298E+01
     -0.893481E-02    0.252202E+01
     -0.907888E-02    0.252106E+01
     -0.921896E-02    0.252010E+01
     -0.935519E-02    0.251914E+01
     -0.948771E-02    0.251818E+01
     -0.961666E-02    0.251722E+01
     -0.974216E-02    0.251626E+01
     -0.986431E-02    0.251531E+01
     -0.998321E-02    0.251435E+01
     -0.100990E-01    0.251339E+01
     -0.102116E-01    0.251243E+01
     -0.103213E-01    0.251147E+01
     -0.104281E-01    0.251052E+01
     -0.105320E-01    0.250956E+01
     -0.106331E-01    0.250860E+01
     -0.107315E-01    0.250764E+01
     -0.108271E-01    0.250669E+01
     -0.109202E-01    0.250573E+01
     -0.110107E-01    0.250477E+01
     -0.110986E-01    0.250382E+01
     -0.111840E-01    0.250286E+01
     -0.112669E-01    0.250190E+01
     -0.113474E-01    0.250095E+01
     -0.114255E-01    0.249999E+01
     -0.115011E-01    0.249904E+01
     -0.115745E-01    0.249808E+01
     -0.116455E-01    0.249712E+01
     -0.117141E-01    0.249617E+01
     -0.117805E-01    0.249521E+01
     -0.118446E-01    0.249426E+01
     -0.119065E-01    0.249330E+01
     -0.119661E-01    0.249235E+01
     -0.120234E-01    0.249139E+01
     -0.120786E-01    0.249044E+01
     -0.121315E-01    0.248948E+01
     -0.121822E-01    0.248853E+01
     -0.122307E-01    0.248758E+01
     -0.122770E-01    0.248662E+01
     -0.123212E-01    0.248567E+01
     -0.123631E-01    0.248471E+01
     -0.124028E-01    0.248376E+01
     -0.124404E-01    0.248281E+01
     -0.124758E-01    0.248186E+01
     -0.125090E-01    0.248090E+01
     -0.125400E-01    0.247995E+01
     -0.125688E-01    0.247900E+01
     -0.125953E-01    0.247804E+01
     -0.126197E-01    0.247709E+01
     -0.126419E-01    0.247614E+01
     -0.126618E-01    0.247519E+01
     -0.126795E-01    0.247424E+01
     -0.126949E-01    0.247328E+01
     -0.127081E-01    0.247233E+01
     -0.127190E-01    0.247138E+01
     -0.127276E-01    0.247043E+01
     -0.127339E-01    0.246948E+01
     -0.127378E-01    0.246853E+01
     -0.127395E-01    0.246758E+01
     -0.127387E-01    0.246663E+01
     -0.127355E-01    0.246567E+01
     -0.127300E-01    0.246472E+01
     -0.127220E-01    0.246377E+01
     -0.127115E-01    0.246282E+01
     -0.126986E-01    0.246187E+01
     -0.126831E-01    0.246092E+01
     -0.126650E-01    0.245997E+01
     -0.126444E-01    0.245902E+01
     -0.126212E-01    0.245808E+01
     -0.125953E-01    0.245713E+01
     -0.125667E-01    0.245618E+01
     -0.125353E-01    0.245523E+01
     -0.125012E-01    0.245428E+01
     -0.124642E-01    0.245333E+01
     -0.124244E-01    0.245238E+01
     -0.123816E-01    0.245143E+01
     -0.123359E-01    0.245049E+01
     -0.122871E-01    0.244954E+01
     -0.122352E-01    0.244859E+01
     -0.121802E-01    0.244764E+01
     -0.121219E-01    0.244669E+01
     -0.120604E-01    0.244575E+01
     -0.119954E-01    0.244480E+01
     -0.119270E-01    0.244385E+01
     -0.118551E-01    0.244291E+01
     -0.117795E-01    0.244196E+01
     -0.117002E-01    0.244101E+01
     -0.116171E-01    0.244006E+01
     -0.115300E-01    0.243912E+01
     -0.114389E-01    0.243817E+01
     -0.113437E-01    0.243723E+01
     -0.112441E-01    0.243628E+01
     -0.111400E-01    0.243533E+01
     -0.110314E-01    0.243439E+01
     -0.109180E-01    0.243344E+01
     -0.107996E-01    0.243250E+01
     -0.106761E-01    0.243155E+01
     -0.105472E-01    0.243061E+01
     -0.104128E-01    0.242966E+01
     -0.102725E-01    0.242872E+01
     -0.101262E-01    0.242777E+01
     -0.997339E-02    0.242683E+01
     -0.981389E-02    0.242588E+01
     -0.964730E-02    0.242494E+01
     -0.947321E-02    0.242399E+01
     -0.929116E-02    0.242305E+01
     -0.910064E-02    0.242211E+01
     -0.890107E-02    0.242116E+01
     -0.869179E-02    0.242022E+01
     -0.847205E-02    0.241927E+01
     -0.824097E-02    0.241833E+01
     -0.799754E-02    0.241739E+01
     -0.774054E-02    0.241644E+01
     -0.746853E-02    0.241550E+01
     -0.717977E-02    0.241456E+01
     -0.687211E-02    0.241361E+01
     -0.654283E-02    0.241267E+01
     -0.618845E-02    0.241173E+01
     -0.580434E-02    0.241078E+01
     -0.538409E-02    0.240984E+01
     -0.491848E-02    0.240889E+01
     -0.439317E-02    0.240795E+01
     -0.378373E-02    0.240700E+01
     -0.304151E-02    0.240605E+01
     -0.203735E-02    0.240508E+01
      0.000000E+00    0.240458E+01
      0.203735E-02    0.240508E+01
      0.304151E-02    0.240605E+01
      0.378373E-02    0.240700E+01
      0.439317E-02    0.240795E+01
      0.491848E-02    0.240889E+01
      0.538409E-02    0.240984E+01
      0.580434E-02    0.241078E+01
      0.618845E-02    0.241173E+01
      0.654283E-02    0.241267E+01
      0.687211E-02    0.241361E+01
      0.717977E-02    0.241456E+01
      0.746853E-02    0.241550E+01
      0.774054E-02    0.241644E+01
      0.799754E-02    0.241739E+01
      0.824097E-02    0.241833E+01
      0.847205E-02    0.241927E+01
      0.869179E-02    0.242022E+01
      0.890107E-02    0.242116E+01
      0.910064E-02    0.242211E+01
      0.929116E-02    0.242305E+01
      0.947321E-02    0.242399E+01
      0.964730E-02    0.242494E+01
      0.981389E-02    0.242588E+01
      0.997339E-02    0.242683E+01
      0.101262E-01    0.242777E+01
      0.102725E-01    0.242872E+01
      0.104128E-01    0.242966E+01
      0.105472E-01    0.243061E+01
      0.106761E-01    0.243155E+01
      0.107996E-01    0.243250E+01
      0.109180E-01    0.243344E+01
      0.110314E-01    0.243439E+01
      0.111400E-01    0.243533E+01
      0.112441E-01    0.243628E+01
      0.113437E-01    0.243723E+01
      0.114389E-01    0.243817E+01
      0.115300E-01    0.243912E+01
      0.116171E-01    0.244006E+01
      0.117002E-01    0.244101E+01
      0.117795E-01    0.244196E+01
      0.118551E-01    0.244291E+01
      0.119270E-01    0.244385E+01
      0.119954E-01    0.244480E+01
      0.120604E-01    0.244575E+01
      0.121219E-01    0.244669E+01
      0.121802E-01    0.244764E+01
      0.122352E-01    0.244859E+01
      0.122871E-01    0.244954E+01
      0.123359E-01    0.245049E+01
      0.123816E-01    0.245143E+01
      0.124244E-01    0.245238E+01
      0.124642E-01    0.245333E+01
      0.125012E-01    0.245428E+01
      0.125353E-01    0.245523E+01
      0.125667E-01    0.245618E+01
      0.125953E-01    0.245713E+01
      0.126212E-01    0.245808E+01
      0.126444E-01    0.245902E+01
      0.126650E-01    0.245997E+01
      0.126831E-01    0.246092E+01
      0.126986E-01    0.246187E+01
      0.127115E-01    0.246282E+01
      0.127220E-01    0.246377E+01
      0.127300E-01    0.246472E+01
      0.127355E-01    0.246567E+01
      0.127387E-01    0.246663E+01
      0.127395E-01    0.246758E+01
      0.127378E-01    0.246853E+01
      0.127339E-01    0.246948E+01
      0.127276E-01    0.247043E+01
      0.127190E-01    0.247138E+01
      0.127081E-01    0.247233E+01
      0.126949E-01    0.247328E+01
      0.126795E-01    0.247424E+01
      0.126618E-01    0.247519E+01
      0.126419E-01    0.247614E+01
      0.126197E-01    0.247709E+01
      0.125953E-01    0.247804E+01
      0.125688E-01    0.247900E+01
      0.125400E-01    0.247995E+01
      0.125090E-01    0.248090E+01
      0.124758E-01    0.248186E+01
      0.124404E-01    0.248281E+01
      0.124028E-01    0.248376E+01
      0.123631E-01    0.248471E+01
      0.123212E-01    0.248567E+01
      0.122770E-01    0.248662E+01
      0.122307E-01    0.248758E+01
      0.121822E-01    0.248853E+01
      0.121315E-01    0.248948E+01
      0.120786E-01    0.249044E+01
      0.120234E-01    0.249139E+01
      0.119661E-01    0.249235E+01
      0.119065E-01    0.249330E+01
      0.118446E-01    0.249426E+01
      0.117805E-01    0.249521E+01
      0.117141E-01    0.249617E+01
      0.116455E-01    0.249712E+01
      0.115745E-01    0.249808E+01
      0.115011E-01    0.249904E+01
      0.114255E-01    0.249999E+01
      0.113474E-01    0.250095E+01
      0.112669E-01    0.250190E+01
      0.111840E-01    0.250286E+01
      0.110986E-01    0.250382E+01
      0.110107E-01    0.250477E+01
      0.109202E-01    0.250573E+01
      0.108271E-01    0.250669E+01
      0.107315E-01    0.250764E+01
      0.106331E-01    0.250860E+01
      0.105320E-01    0.250956E+01
      0.104281E-01    0.251052E+01
      0.103213E-01    0.251147E+01
      0.102116E-01    0.251243E+01
      0.100990E-01    0.251339E+01
      0.998321E-02    0.251435E+01
      0.986431E-02    0.251531E+01
      0.974216E-02    0.251626E+01
      0.961666E-02    0.251722E+01
      0.948771E-02    0.251818E+01
      0.935519E-02    0.251914E+01
      0.921896E-02    0.252010E+01
      0.907888E-02    0.252106E+01
      0.893481E-02    0.252202E+01
      0.878656E-02    0.252298E+01
      0.863396E-02    0.252394E+01
      0.847678E-02    0.252490E+01
      0.831481E-02    0.252586E+01
      0.814778E-02    0.252682E+01
      0.797540E-02    0.252778E+01
      0.779734E-02    0.252874E+01
      0.761324E-02    0.252970E+01
      0.742268E-02    0.253066E+01
      0.722518E-02    0.253162E+01
      0.702017E-02    0.253258E+01
      0.680702E-02    0.253355E+01
      0.658498E-02    0.253451E+01
      0.635313E-02    0.253547E+01
      0.611041E-02    0.253643E+01
      0.585549E-02    0.253739E+01
      0.558676E-02    0.253836E+01
      0.530216E-02    0.253932E+01
      0.499903E-02    0.254028E+01
      0.467382E-02    0.254125E+01
      0.432163E-02    0.254221E+01
      0.393533E-02    0.254318E+01
      0.350383E-02    0.254414E+01
      0.300815E-02    0.254511E+01
      0.241035E-02    0.254608E+01
      0.160942E-02    0.254707E+01
      0.000000E+00    0.254757E+01
