     -0.150000E+01    0.000000E+00   -0.834149E-04   -0.137785E-03
     -0.150000E+01    0.250000E-01   -0.855383E-04   -0.138920E-03
     -0.150000E+01    0.500000E-01   -0.876512E-04   -0.140033E-03
     -0.150000E+01    0.750000E-01   -0.897556E-04   -0.141126E-03
     -0.150000E+01    0.100000E+00   -0.918535E-04   -0.142205E-03
     -0.150000E+01    0.125000E+00   -0.939471E-04   -0.143272E-03
     -0.150000E+01    0.150000E+00   -0.960389E-04   -0.144331E-03
     -0.150000E+01    0.175000E+00   -0.981313E-04   -0.145384E-03
     -0.150000E+01    0.200000E+00   -0.100227E-03   -0.146435E-03
     -0.150000E+01    0.225000E+00   -0.102328E-03   -0.147486E-03
     -0.150000E+01    0.250000E+00   -0.104439E-03   -0.148540E-03
     -0.150000E+01    0.275000E+00   -0.106561E-03   -0.149599E-03
     -0.150000E+01    0.300000E+00   -0.108697E-03   -0.150665E-03
     -0.150000E+01    0.325000E+00   -0.110852E-03   -0.151741E-03
     -0.150000E+01    0.350000E+00   -0.113027E-03   -0.152829E-03
     -0.150000E+01    0.375000E+00   -0.115226E-03   -0.153929E-03
     -0.150000E+01    0.400000E+00   -0.117453E-03   -0.155044E-03
     -0.150000E+01    0.425000E+00   -0.119710E-03   -0.156176E-03
     -0.150000E+01    0.450000E+00   -0.122001E-03   -0.157325E-03
     -0.150000E+01    0.475000E+00   -0.124330E-03   -0.158493E-03
     -0.150000E+01    0.500000E+00   -0.126700E-03   -0.159682E-03
     -0.150000E+01    0.525000E+00   -0.129114E-03   -0.160891E-03
     -0.150000E+01    0.550000E+00   -0.131576E-03   -0.162122E-03
     -0.150000E+01    0.575000E+00   -0.134091E-03   -0.163376E-03
     -0.150000E+01    0.600000E+00   -0.136660E-03   -0.164654E-03
     -0.150000E+01    0.625000E+00   -0.139289E-03   -0.165955E-03
     -0.150000E+01    0.650000E+00   -0.141980E-03   -0.167280E-03
     -0.150000E+01    0.675000E+00   -0.144738E-03   -0.168630E-03
     -0.150000E+01    0.700000E+00   -0.147566E-03   -0.170004E-03
     -0.150000E+01    0.725000E+00   -0.150468E-03   -0.171403E-03
     -0.150000E+01    0.750000E+00   -0.153448E-03   -0.172826E-03
     -0.150000E+01    0.775000E+00   -0.156510E-03   -0.174272E-03
     -0.150000E+01    0.800000E+00   -0.159657E-03   -0.175743E-03
     -0.150000E+01    0.825000E+00   -0.162894E-03   -0.177236E-03
     -0.150000E+01    0.850000E+00   -0.166225E-03   -0.178751E-03
     -0.150000E+01    0.875000E+00   -0.169652E-03   -0.180286E-03
     -0.150000E+01    0.900000E+00   -0.173180E-03   -0.181842E-03
     -0.150000E+01    0.925000E+00   -0.176813E-03   -0.183415E-03
     -0.150000E+01    0.950000E+00   -0.180554E-03   -0.185006E-03
     -0.150000E+01    0.975000E+00   -0.184407E-03   -0.186611E-03
     -0.150000E+01    0.100000E+01   -0.188375E-03   -0.188229E-03
     -0.150000E+01    0.102500E+01   -0.192463E-03   -0.189857E-03
     -0.150000E+01    0.105000E+01   -0.196673E-03   -0.191494E-03
     -0.150000E+01    0.107500E+01   -0.201008E-03   -0.193135E-03
     -0.150000E+01    0.110000E+01   -0.205472E-03   -0.194779E-03
     -0.150000E+01    0.112500E+01   -0.210068E-03   -0.196421E-03
     -0.150000E+01    0.115000E+01   -0.214798E-03   -0.198059E-03
     -0.150000E+01    0.117500E+01   -0.219665E-03   -0.199688E-03
     -0.150000E+01    0.120000E+01   -0.224672E-03   -0.201303E-03
     -0.150000E+01    0.122500E+01   -0.229819E-03   -0.202902E-03
     -0.150000E+01    0.125000E+01   -0.235108E-03   -0.204477E-03
     -0.150000E+01    0.127500E+01   -0.240542E-03   -0.206026E-03
     -0.150000E+01    0.130000E+01   -0.246121E-03   -0.207541E-03
     -0.150000E+01    0.132500E+01   -0.251844E-03   -0.209017E-03
     -0.150000E+01    0.135000E+01   -0.257713E-03   -0.210448E-03
     -0.150000E+01    0.137500E+01   -0.263727E-03   -0.211827E-03
     -0.150000E+01    0.140000E+01   -0.269884E-03   -0.213147E-03
     -0.150000E+01    0.142500E+01   -0.276184E-03   -0.214402E-03
     -0.150000E+01    0.145000E+01   -0.282622E-03   -0.215583E-03
     -0.150000E+01    0.147500E+01   -0.289197E-03   -0.216684E-03
     -0.150000E+01    0.150000E+01   -0.295905E-03   -0.217695E-03
     -0.150000E+01    0.152500E+01   -0.302741E-03   -0.218609E-03
     -0.150000E+01    0.155000E+01   -0.309699E-03   -0.219417E-03
     -0.150000E+01    0.157500E+01   -0.316773E-03   -0.220110E-03
     -0.150000E+01    0.160000E+01   -0.323956E-03   -0.220680E-03
     -0.150000E+01    0.162500E+01   -0.331239E-03   -0.221117E-03
     -0.150000E+01    0.165000E+01   -0.338614E-03   -0.221413E-03
     -0.150000E+01    0.167500E+01   -0.346069E-03   -0.221558E-03
     -0.150000E+01    0.170000E+01   -0.353593E-03   -0.221543E-03
     -0.150000E+01    0.172500E+01   -0.361174E-03   -0.221359E-03
     -0.150000E+01    0.175000E+01   -0.368798E-03   -0.220999E-03
     -0.150000E+01    0.177500E+01   -0.376450E-03   -0.220452E-03
     -0.150000E+01    0.180000E+01   -0.384114E-03   -0.219712E-03
     -0.150000E+01    0.182500E+01   -0.391773E-03   -0.218771E-03
     -0.150000E+01    0.185000E+01   -0.399409E-03   -0.217622E-03
     -0.150000E+01    0.187500E+01   -0.407002E-03   -0.216257E-03
     -0.150000E+01    0.190000E+01   -0.414533E-03   -0.214672E-03
     -0.150000E+01    0.192500E+01   -0.421981E-03   -0.212862E-03
     -0.150000E+01    0.195000E+01   -0.429323E-03   -0.210822E-03
     -0.150000E+01    0.197500E+01   -0.436536E-03   -0.208549E-03
     -0.150000E+01    0.200000E+01   -0.443599E-03   -0.206042E-03
     -0.150000E+01    0.202500E+01   -0.450485E-03   -0.203301E-03
     -0.150000E+01    0.205000E+01   -0.457172E-03   -0.200324E-03
     -0.150000E+01    0.207500E+01   -0.463635E-03   -0.197115E-03
     -0.150000E+01    0.210000E+01   -0.469849E-03   -0.193676E-03
     -0.150000E+01    0.212500E+01   -0.475789E-03   -0.190011E-03
     -0.150000E+01    0.215000E+01   -0.481433E-03   -0.186128E-03
     -0.150000E+01    0.217500E+01   -0.486755E-03   -0.182034E-03
     -0.150000E+01    0.220000E+01   -0.491733E-03   -0.177737E-03
     -0.150000E+01    0.222500E+01   -0.496346E-03   -0.173248E-03
     -0.150000E+01    0.225000E+01   -0.500571E-03   -0.168578E-03
     -0.150000E+01    0.227500E+01   -0.504389E-03   -0.163742E-03
     -0.150000E+01    0.230000E+01   -0.507781E-03   -0.158753E-03
     -0.150000E+01    0.232500E+01   -0.510732E-03   -0.153627E-03
     -0.150000E+01    0.235000E+01   -0.513226E-03   -0.148381E-03
     -0.150000E+01    0.237500E+01   -0.515250E-03   -0.143033E-03
     -0.150000E+01    0.240000E+01   -0.516793E-03   -0.137601E-03
     -0.150000E+01    0.242500E+01   -0.517847E-03   -0.132105E-03
     -0.150000E+01    0.245000E+01   -0.518405E-03   -0.126565E-03
     -0.150000E+01    0.247500E+01   -0.518463E-03   -0.121000E-03
     -0.150000E+01    0.250000E+01   -0.518020E-03   -0.115432E-03
     -0.150000E+01    0.252500E+01   -0.517077E-03   -0.109881E-03
     -0.150000E+01    0.255000E+01   -0.515636E-03   -0.104366E-03
     -0.150000E+01    0.257500E+01   -0.513703E-03   -0.989092E-04
     -0.150000E+01    0.260000E+01   -0.511287E-03   -0.935289E-04
     -0.150000E+01    0.262500E+01   -0.508397E-03   -0.882443E-04
     -0.150000E+01    0.265000E+01   -0.505046E-03   -0.830733E-04
     -0.150000E+01    0.267500E+01   -0.501249E-03   -0.780333E-04
     -0.150000E+01    0.270000E+01   -0.497020E-03   -0.731402E-04
     -0.150000E+01    0.272500E+01   -0.492378E-03   -0.684090E-04
     -0.150000E+01    0.275000E+01   -0.487343E-03   -0.638534E-04
     -0.150000E+01    0.277500E+01   -0.481934E-03   -0.594856E-04
     -0.150000E+01    0.280000E+01   -0.476175E-03   -0.553167E-04
     -0.150000E+01    0.282500E+01   -0.470087E-03   -0.513560E-04
     -0.150000E+01    0.285000E+01   -0.463695E-03   -0.476116E-04
     -0.150000E+01    0.287500E+01   -0.457022E-03   -0.440901E-04
     -0.150000E+01    0.290000E+01   -0.450092E-03   -0.407965E-04
     -0.150000E+01    0.292500E+01   -0.442931E-03   -0.377346E-04
     -0.150000E+01    0.295000E+01   -0.435562E-03   -0.349066E-04
     -0.150000E+01    0.297500E+01   -0.428011E-03   -0.323135E-04
     -0.150000E+01    0.300000E+01   -0.420301E-03   -0.299549E-04
     -0.147500E+01    0.000000E+00   -0.807390E-04   -0.135624E-03
     -0.147500E+01    0.250000E-01   -0.829219E-04   -0.136757E-03
     -0.147500E+01    0.500000E-01   -0.850890E-04   -0.137868E-03
     -0.147500E+01    0.750000E-01   -0.872426E-04   -0.138960E-03
     -0.147500E+01    0.100000E+00   -0.893850E-04   -0.140037E-03
     -0.147500E+01    0.125000E+00   -0.915187E-04   -0.141104E-03
     -0.147500E+01    0.150000E+00   -0.936463E-04   -0.142163E-03
     -0.147500E+01    0.175000E+00   -0.957707E-04   -0.143217E-03
     -0.147500E+01    0.200000E+00   -0.978946E-04   -0.144270E-03
     -0.147500E+01    0.225000E+00   -0.100021E-03   -0.145324E-03
     -0.147500E+01    0.250000E+00   -0.102153E-03   -0.146382E-03
     -0.147500E+01    0.275000E+00   -0.104294E-03   -0.147445E-03
     -0.147500E+01    0.300000E+00   -0.106446E-03   -0.148518E-03
     -0.147500E+01    0.325000E+00   -0.108614E-03   -0.149600E-03
     -0.147500E+01    0.350000E+00   -0.110800E-03   -0.150695E-03
     -0.147500E+01    0.375000E+00   -0.113009E-03   -0.151805E-03
     -0.147500E+01    0.400000E+00   -0.115242E-03   -0.152931E-03
     -0.147500E+01    0.425000E+00   -0.117505E-03   -0.154074E-03
     -0.147500E+01    0.450000E+00   -0.119800E-03   -0.155236E-03
     -0.147500E+01    0.475000E+00   -0.122131E-03   -0.156418E-03
     -0.147500E+01    0.500000E+00   -0.124502E-03   -0.157622E-03
     -0.147500E+01    0.525000E+00   -0.126916E-03   -0.158849E-03
     -0.147500E+01    0.550000E+00   -0.129378E-03   -0.160099E-03
     -0.147500E+01    0.575000E+00   -0.131890E-03   -0.161373E-03
     -0.147500E+01    0.600000E+00   -0.134457E-03   -0.162673E-03
     -0.147500E+01    0.625000E+00   -0.137083E-03   -0.163997E-03
     -0.147500E+01    0.650000E+00   -0.139772E-03   -0.165348E-03
     -0.147500E+01    0.675000E+00   -0.142527E-03   -0.166726E-03
     -0.147500E+01    0.700000E+00   -0.145353E-03   -0.168129E-03
     -0.147500E+01    0.725000E+00   -0.148253E-03   -0.169559E-03
     -0.147500E+01    0.750000E+00   -0.151232E-03   -0.171016E-03
     -0.147500E+01    0.775000E+00   -0.154294E-03   -0.172499E-03
     -0.147500E+01    0.800000E+00   -0.157442E-03   -0.174007E-03
     -0.147500E+01    0.825000E+00   -0.160681E-03   -0.175540E-03
     -0.147500E+01    0.850000E+00   -0.164014E-03   -0.177098E-03
     -0.147500E+01    0.875000E+00   -0.167446E-03   -0.178679E-03
     -0.147500E+01    0.900000E+00   -0.170981E-03   -0.180283E-03
     -0.147500E+01    0.925000E+00   -0.174623E-03   -0.181907E-03
     -0.147500E+01    0.950000E+00   -0.178376E-03   -0.183551E-03
     -0.147500E+01    0.975000E+00   -0.182244E-03   -0.185212E-03
     -0.147500E+01    0.100000E+01   -0.186230E-03   -0.186889E-03
     -0.147500E+01    0.102500E+01   -0.190338E-03   -0.188580E-03
     -0.147500E+01    0.105000E+01   -0.194573E-03   -0.190281E-03
     -0.147500E+01    0.107500E+01   -0.198937E-03   -0.191991E-03
     -0.147500E+01    0.110000E+01   -0.203434E-03   -0.193706E-03
     -0.147500E+01    0.112500E+01   -0.208067E-03   -0.195423E-03
     -0.147500E+01    0.115000E+01   -0.212839E-03   -0.197138E-03
     -0.147500E+01    0.117500E+01   -0.217754E-03   -0.198847E-03
     -0.147500E+01    0.120000E+01   -0.222813E-03   -0.200547E-03
     -0.147500E+01    0.122500E+01   -0.228020E-03   -0.202232E-03
     -0.147500E+01    0.125000E+01   -0.233376E-03   -0.203897E-03
     -0.147500E+01    0.127500E+01   -0.238882E-03   -0.205538E-03
     -0.147500E+01    0.130000E+01   -0.244540E-03   -0.207149E-03
     -0.147500E+01    0.132500E+01   -0.250352E-03   -0.208723E-03
     -0.147500E+01    0.135000E+01   -0.256316E-03   -0.210255E-03
     -0.147500E+01    0.137500E+01   -0.262433E-03   -0.211738E-03
     -0.147500E+01    0.140000E+01   -0.268703E-03   -0.213164E-03
     -0.147500E+01    0.142500E+01   -0.275123E-03   -0.214526E-03
     -0.147500E+01    0.145000E+01   -0.281693E-03   -0.215816E-03
     -0.147500E+01    0.147500E+01   -0.288408E-03   -0.217027E-03
     -0.147500E+01    0.150000E+01   -0.295266E-03   -0.218149E-03
     -0.147500E+01    0.152500E+01   -0.302262E-03   -0.219175E-03
     -0.147500E+01    0.155000E+01   -0.309391E-03   -0.220095E-03
     -0.147500E+01    0.157500E+01   -0.316646E-03   -0.220900E-03
     -0.147500E+01    0.160000E+01   -0.324020E-03   -0.221580E-03
     -0.147500E+01    0.162500E+01   -0.331506E-03   -0.222126E-03
     -0.147500E+01    0.165000E+01   -0.339093E-03   -0.222529E-03
     -0.147500E+01    0.167500E+01   -0.346772E-03   -0.222778E-03
     -0.147500E+01    0.170000E+01   -0.354530E-03   -0.222865E-03
     -0.147500E+01    0.172500E+01   -0.362354E-03   -0.222779E-03
     -0.147500E+01    0.175000E+01   -0.370231E-03   -0.222510E-03
     -0.147500E+01    0.177500E+01   -0.378146E-03   -0.222051E-03
     -0.147500E+01    0.180000E+01   -0.386082E-03   -0.221392E-03
     -0.147500E+01    0.182500E+01   -0.394020E-03   -0.220524E-03
     -0.147500E+01    0.185000E+01   -0.401943E-03   -0.219441E-03
     -0.147500E+01    0.187500E+01   -0.409830E-03   -0.218134E-03
     -0.147500E+01    0.190000E+01   -0.417660E-03   -0.216597E-03
     -0.147500E+01    0.192500E+01   -0.425411E-03   -0.214825E-03
     -0.147500E+01    0.195000E+01   -0.433060E-03   -0.212814E-03
     -0.147500E+01    0.197500E+01   -0.440582E-03   -0.210558E-03
     -0.147500E+01    0.200000E+01   -0.447954E-03   -0.208056E-03
     -0.147500E+01    0.202500E+01   -0.455149E-03   -0.205307E-03
     -0.147500E+01    0.205000E+01   -0.462141E-03   -0.202311E-03
     -0.147500E+01    0.207500E+01   -0.468905E-03   -0.199069E-03
     -0.147500E+01    0.210000E+01   -0.475415E-03   -0.195585E-03
     -0.147500E+01    0.212500E+01   -0.481644E-03   -0.191862E-03
     -0.147500E+01    0.215000E+01   -0.487566E-03   -0.187907E-03
     -0.147500E+01    0.217500E+01   -0.493156E-03   -0.183728E-03
     -0.147500E+01    0.220000E+01   -0.498388E-03   -0.179334E-03
     -0.147500E+01    0.222500E+01   -0.503240E-03   -0.174735E-03
     -0.147500E+01    0.225000E+01   -0.507689E-03   -0.169945E-03
     -0.147500E+01    0.227500E+01   -0.511712E-03   -0.164976E-03
     -0.147500E+01    0.230000E+01   -0.515291E-03   -0.159845E-03
     -0.147500E+01    0.232500E+01   -0.518407E-03   -0.154568E-03
     -0.147500E+01    0.235000E+01   -0.521044E-03   -0.149163E-03
     -0.147500E+01    0.237500E+01   -0.523188E-03   -0.143648E-03
     -0.147500E+01    0.240000E+01   -0.524826E-03   -0.138044E-03
     -0.147500E+01    0.242500E+01   -0.525951E-03   -0.132371E-03
     -0.147500E+01    0.245000E+01   -0.526554E-03   -0.126650E-03
     -0.147500E+01    0.247500E+01   -0.526632E-03   -0.120904E-03
     -0.147500E+01    0.250000E+01   -0.526182E-03   -0.115153E-03
     -0.147500E+01    0.252500E+01   -0.525206E-03   -0.109421E-03
     -0.147500E+01    0.255000E+01   -0.523708E-03   -0.103728E-03
     -0.147500E+01    0.257500E+01   -0.521692E-03   -0.980963E-04
     -0.147500E+01    0.260000E+01   -0.519168E-03   -0.925464E-04
     -0.147500E+01    0.262500E+01   -0.516147E-03   -0.870986E-04
     -0.147500E+01    0.265000E+01   -0.512642E-03   -0.817721E-04
     -0.147500E+01    0.267500E+01   -0.508669E-03   -0.765851E-04
     -0.147500E+01    0.270000E+01   -0.504245E-03   -0.715548E-04
     -0.147500E+01    0.272500E+01   -0.499390E-03   -0.666969E-04
     -0.147500E+01    0.275000E+01   -0.494124E-03   -0.620257E-04
     -0.147500E+01    0.277500E+01   -0.488470E-03   -0.575542E-04
     -0.147500E+01    0.280000E+01   -0.482452E-03   -0.532939E-04
     -0.147500E+01    0.282500E+01   -0.476093E-03   -0.492544E-04
     -0.147500E+01    0.285000E+01   -0.469420E-03   -0.454440E-04
     -0.147500E+01    0.287500E+01   -0.462457E-03   -0.418694E-04
     -0.147500E+01    0.290000E+01   -0.455232E-03   -0.385356E-04
     -0.147500E+01    0.292500E+01   -0.447770E-03   -0.354462E-04
     -0.147500E+01    0.295000E+01   -0.440099E-03   -0.326031E-04
     -0.147500E+01    0.297500E+01   -0.432242E-03   -0.300071E-04
     -0.147500E+01    0.300000E+01   -0.424228E-03   -0.276572E-04
     -0.145000E+01    0.000000E+00   -0.780704E-04   -0.133402E-03
     -0.145000E+01    0.250000E-01   -0.803120E-04   -0.134531E-03
