     -0.150000E+01    0.000000E+00   -0.238552E-04   -0.400850E-04
     -0.150000E+01    0.250000E-01   -0.244900E-04   -0.404144E-04
     -0.150000E+01    0.500000E-01   -0.251202E-04   -0.407373E-04
     -0.150000E+01    0.750000E-01   -0.257466E-04   -0.410550E-04
     -0.150000E+01    0.100000E+00   -0.263696E-04   -0.413684E-04
     -0.150000E+01    0.125000E+00   -0.269901E-04   -0.416786E-04
     -0.150000E+01    0.150000E+00   -0.276087E-04   -0.419866E-04
     -0.150000E+01    0.175000E+00   -0.282264E-04   -0.422932E-04
     -0.150000E+01    0.200000E+00   -0.288437E-04   -0.425992E-04
     -0.150000E+01    0.225000E+00   -0.294617E-04   -0.429054E-04
     -0.150000E+01    0.250000E+00   -0.300811E-04   -0.432126E-04
     -0.150000E+01    0.275000E+00   -0.307028E-04   -0.435215E-04
     -0.150000E+01    0.300000E+00   -0.313277E-04   -0.438326E-04
     -0.150000E+01    0.325000E+00   -0.319567E-04   -0.441467E-04
     -0.150000E+01    0.350000E+00   -0.325908E-04   -0.444642E-04
     -0.150000E+01    0.375000E+00   -0.332310E-04   -0.447857E-04
     -0.150000E+01    0.400000E+00   -0.338781E-04   -0.451117E-04
     -0.150000E+01    0.425000E+00   -0.345332E-04   -0.454426E-04
     -0.150000E+01    0.450000E+00   -0.351973E-04   -0.457788E-04
     -0.150000E+01    0.475000E+00   -0.358713E-04   -0.461207E-04
     -0.150000E+01    0.500000E+00   -0.365564E-04   -0.464687E-04
     -0.150000E+01    0.525000E+00   -0.372535E-04   -0.468230E-04
     -0.150000E+01    0.550000E+00   -0.379638E-04   -0.471840E-04
     -0.150000E+01    0.575000E+00   -0.386882E-04   -0.475519E-04
     -0.150000E+01    0.600000E+00   -0.394278E-04   -0.479268E-04
     -0.150000E+01    0.625000E+00   -0.401838E-04   -0.483090E-04
     -0.150000E+01    0.650000E+00   -0.409572E-04   -0.486986E-04
     -0.150000E+01    0.675000E+00   -0.417491E-04   -0.490958E-04
     -0.150000E+01    0.700000E+00   -0.425607E-04   -0.495004E-04
     -0.150000E+01    0.725000E+00   -0.433930E-04   -0.499127E-04
     -0.150000E+01    0.750000E+00   -0.442472E-04   -0.503326E-04
     -0.150000E+01    0.775000E+00   -0.451244E-04   -0.507600E-04
     -0.150000E+01    0.800000E+00   -0.460258E-04   -0.511948E-04
     -0.150000E+01    0.825000E+00   -0.469525E-04   -0.516369E-04
     -0.150000E+01    0.850000E+00   -0.479056E-04   -0.520861E-04
     -0.150000E+01    0.875000E+00   -0.488864E-04   -0.525422E-04
     -0.150000E+01    0.900000E+00   -0.498958E-04   -0.530049E-04
     -0.150000E+01    0.925000E+00   -0.509351E-04   -0.534739E-04
     -0.150000E+01    0.950000E+00   -0.520054E-04   -0.539487E-04
     -0.150000E+01    0.975000E+00   -0.531078E-04   -0.544289E-04
     -0.150000E+01    0.100000E+01   -0.542434E-04   -0.549140E-04
     -0.150000E+01    0.102500E+01   -0.554133E-04   -0.554034E-04
     -0.150000E+01    0.105000E+01   -0.566185E-04   -0.558965E-04
     -0.150000E+01    0.107500E+01   -0.578600E-04   -0.563926E-04
     -0.150000E+01    0.110000E+01   -0.591389E-04   -0.568908E-04
     -0.150000E+01    0.112500E+01   -0.604561E-04   -0.573903E-04
     -0.150000E+01    0.115000E+01   -0.618126E-04   -0.578901E-04
     -0.150000E+01    0.117500E+01   -0.632090E-04   -0.583893E-04
     -0.150000E+01    0.120000E+01   -0.646464E-04   -0.588866E-04
     -0.150000E+01    0.122500E+01   -0.661253E-04   -0.593809E-04
     -0.150000E+01    0.125000E+01   -0.676465E-04   -0.598709E-04
     -0.150000E+01    0.127500E+01   -0.692104E-04   -0.603551E-04
     -0.150000E+01    0.130000E+01   -0.708175E-04   -0.608322E-04
     -0.150000E+01    0.132500E+01   -0.724683E-04   -0.613003E-04
     -0.150000E+01    0.135000E+01   -0.741628E-04   -0.617580E-04
     -0.150000E+01    0.137500E+01   -0.759013E-04   -0.622034E-04
     -0.150000E+01    0.140000E+01   -0.776836E-04   -0.626345E-04
     -0.150000E+01    0.142500E+01   -0.795095E-04   -0.630494E-04
     -0.150000E+01    0.145000E+01   -0.813786E-04   -0.634460E-04
     -0.150000E+01    0.147500E+01   -0.832904E-04   -0.638221E-04
     -0.150000E+01    0.150000E+01   -0.852441E-04   -0.641755E-04
     -0.150000E+01    0.152500E+01   -0.872387E-04   -0.645036E-04
     -0.150000E+01    0.155000E+01   -0.892730E-04   -0.648041E-04
     -0.150000E+01    0.157500E+01   -0.913455E-04   -0.650745E-04
     -0.150000E+01    0.160000E+01   -0.934544E-04   -0.653121E-04
     -0.150000E+01    0.162500E+01   -0.955977E-04   -0.655144E-04
     -0.150000E+01    0.165000E+01   -0.977732E-04   -0.656785E-04
     -0.150000E+01    0.167500E+01   -0.999783E-04   -0.658019E-04
     -0.150000E+01    0.170000E+01   -0.102210E-03   -0.658817E-04
     -0.150000E+01    0.172500E+01   -0.104465E-03   -0.659152E-04
     -0.150000E+01    0.175000E+01   -0.106740E-03   -0.658997E-04
     -0.150000E+01    0.177500E+01   -0.109031E-03   -0.658326E-04
     -0.150000E+01    0.180000E+01   -0.111334E-03   -0.657112E-04
     -0.150000E+01    0.182500E+01   -0.113644E-03   -0.655330E-04
     -0.150000E+01    0.185000E+01   -0.115956E-03   -0.652957E-04
     -0.150000E+01    0.187500E+01   -0.118265E-03   -0.649970E-04
     -0.150000E+01    0.190000E+01   -0.120565E-03   -0.646347E-04
     -0.150000E+01    0.192500E+01   -0.122851E-03   -0.642070E-04
     -0.150000E+01    0.195000E+01   -0.125116E-03   -0.637122E-04
     -0.150000E+01    0.197500E+01   -0.127354E-03   -0.631490E-04
     -0.150000E+01    0.200000E+01   -0.129559E-03   -0.625162E-04
     -0.150000E+01    0.202500E+01   -0.131722E-03   -0.618129E-04
     -0.150000E+01    0.205000E+01   -0.133838E-03   -0.610387E-04
     -0.150000E+01    0.207500E+01   -0.135898E-03   -0.601935E-04
     -0.150000E+01    0.210000E+01   -0.137897E-03   -0.592775E-04
     -0.150000E+01    0.212500E+01   -0.139825E-03   -0.582915E-04
     -0.150000E+01    0.215000E+01   -0.141676E-03   -0.572364E-04
     -0.150000E+01    0.217500E+01   -0.143442E-03   -0.561139E-04
     -0.150000E+01    0.220000E+01   -0.145116E-03   -0.549259E-04
     -0.150000E+01    0.222500E+01   -0.146692E-03   -0.536747E-04
     -0.150000E+01    0.225000E+01   -0.148161E-03   -0.523633E-04
     -0.150000E+01    0.227500E+01   -0.149518E-03   -0.509949E-04
     -0.150000E+01    0.230000E+01   -0.150756E-03   -0.495732E-04
     -0.150000E+01    0.232500E+01   -0.151869E-03   -0.481024E-04
     -0.150000E+01    0.235000E+01   -0.152853E-03   -0.465870E-04
