     -0.150000E+01    0.000000E+00   -0.130203E-04   -0.219678E-04
     -0.150000E+01    0.250000E-01   -0.133703E-04   -0.221482E-04
     -0.150000E+01    0.500000E-01   -0.137177E-04   -0.223250E-04
     -0.150000E+01    0.750000E-01   -0.140628E-04   -0.224990E-04
     -0.150000E+01    0.100000E+00   -0.144059E-04   -0.226707E-04
     -0.150000E+01    0.125000E+00   -0.147474E-04   -0.228407E-04
     -0.150000E+01    0.150000E+00   -0.150878E-04   -0.230095E-04
     -0.150000E+01    0.175000E+00   -0.154274E-04   -0.231775E-04
     -0.150000E+01    0.200000E+00   -0.157667E-04   -0.233452E-04
     -0.150000E+01    0.225000E+00   -0.161063E-04   -0.235131E-04
     -0.150000E+01    0.250000E+00   -0.164464E-04   -0.236815E-04
     -0.150000E+01    0.275000E+00   -0.167877E-04   -0.238509E-04
     -0.150000E+01    0.300000E+00   -0.171306E-04   -0.240215E-04
     -0.150000E+01    0.325000E+00   -0.174757E-04   -0.241937E-04
     -0.150000E+01    0.350000E+00   -0.178233E-04   -0.243679E-04
     -0.150000E+01    0.375000E+00   -0.181742E-04   -0.245442E-04
     -0.150000E+01    0.400000E+00   -0.185288E-04   -0.247230E-04
     -0.150000E+01    0.425000E+00   -0.188876E-04   -0.249045E-04
     -0.150000E+01    0.450000E+00   -0.192512E-04   -0.250890E-04
     -0.150000E+01    0.475000E+00   -0.196202E-04   -0.252766E-04
     -0.150000E+01    0.500000E+00   -0.199950E-04   -0.254676E-04
     -0.150000E+01    0.525000E+00   -0.203764E-04   -0.256621E-04
     -0.150000E+01    0.550000E+00   -0.207649E-04   -0.258602E-04
     -0.150000E+01    0.575000E+00   -0.211609E-04   -0.260622E-04
     -0.150000E+01    0.600000E+00   -0.215653E-04   -0.262680E-04
     -0.150000E+01    0.625000E+00   -0.219784E-04   -0.264779E-04
     -0.150000E+01    0.650000E+00   -0.224010E-04   -0.266919E-04
     -0.150000E+01    0.675000E+00   -0.228337E-04   -0.269101E-04
     -0.150000E+01    0.700000E+00   -0.232770E-04   -0.271324E-04
     -0.150000E+01    0.725000E+00   -0.237315E-04   -0.273590E-04
     -0.150000E+01    0.750000E+00   -0.241980E-04   -0.275898E-04
     -0.150000E+01    0.775000E+00   -0.246769E-04   -0.278247E-04
     -0.150000E+01    0.800000E+00   -0.251690E-04   -0.280639E-04
     -0.150000E+01    0.825000E+00   -0.256749E-04   -0.283071E-04
     -0.150000E+01    0.850000E+00   -0.261952E-04   -0.285543E-04
     -0.150000E+01    0.875000E+00   -0.267305E-04   -0.288053E-04
     -0.150000E+01    0.900000E+00   -0.272814E-04   -0.290601E-04
     -0.150000E+01    0.925000E+00   -0.278487E-04   -0.293184E-04
     -0.150000E+01    0.950000E+00   -0.284328E-04   -0.295801E-04
     -0.150000E+01    0.975000E+00   -0.290345E-04   -0.298449E-04
     -0.150000E+01    0.100000E+01   -0.296542E-04   -0.301124E-04
     -0.150000E+01    0.102500E+01   -0.302927E-04   -0.303826E-04
     -0.150000E+01    0.105000E+01   -0.309506E-04   -0.306548E-04
     -0.150000E+01    0.107500E+01   -0.316283E-04   -0.309289E-04
     -0.150000E+01    0.110000E+01   -0.323264E-04   -0.312044E-04
     -0.150000E+01    0.112500E+01   -0.330456E-04   -0.314808E-04
     -0.150000E+01    0.115000E+01   -0.337862E-04   -0.317576E-04
     -0.150000E+01    0.117500E+01   -0.345488E-04   -0.320342E-04
     -0.150000E+01    0.120000E+01   -0.353338E-04   -0.323101E-04
     -0.150000E+01    0.122500E+01   -0.361416E-04   -0.325846E-04
     -0.150000E+01    0.125000E+01   -0.369727E-04   -0.328570E-04
     -0.150000E+01    0.127500E+01   -0.378273E-04   -0.331265E-04
     -0.150000E+01    0.130000E+01   -0.387057E-04   -0.333924E-04
     -0.150000E+01    0.132500E+01   -0.396081E-04   -0.336538E-04
     -0.150000E+01    0.135000E+01   -0.405347E-04   -0.339098E-04
     -0.150000E+01    0.137500E+01   -0.414855E-04   -0.341593E-04
     -0.150000E+01    0.140000E+01   -0.424606E-04   -0.344014E-04
     -0.150000E+01    0.142500E+01   -0.434599E-04   -0.346351E-04
     -0.150000E+01    0.145000E+01   -0.444832E-04   -0.348591E-04
     -0.150000E+01    0.147500E+01   -0.455303E-04   -0.350722E-04
     -0.150000E+01    0.150000E+01   -0.466007E-04   -0.352733E-04
     -0.150000E+01    0.152500E+01   -0.476939E-04   -0.354610E-04
     -0.150000E+01    0.155000E+01   -0.488093E-04   -0.356340E-04
     -0.150000E+01    0.157500E+01   -0.499462E-04   -0.357910E-04
     -0.150000E+01    0.160000E+01   -0.511037E-04   -0.359304E-04
     -0.150000E+01    0.162500E+01   -0.522807E-04   -0.360508E-04
     -0.150000E+01    0.165000E+01   -0.534760E-04   -0.361508E-04
     -0.150000E+01    0.167500E+01   -0.546883E-04   -0.362289E-04
     -0.150000E+01    0.170000E+01   -0.559159E-04   -0.362835E-04
     -0.150000E+01    0.172500E+01   -0.571573E-04   -0.363132E-04
     -0.150000E+01    0.175000E+01   -0.584105E-04   -0.363164E-04
     -0.150000E+01    0.177500E+01   -0.596734E-04   -0.362917E-04
     -0.150000E+01    0.180000E+01   -0.609437E-04   -0.362375E-04
     -0.150000E+01    0.182500E+01   -0.622191E-04   -0.361525E-04
     -0.150000E+01    0.185000E+01   -0.634969E-04   -0.360354E-04
     -0.150000E+01    0.187500E+01   -0.647742E-04   -0.358848E-04
     -0.150000E+01    0.190000E+01   -0.660480E-04   -0.356996E-04
     -0.150000E+01    0.192500E+01   -0.673152E-04   -0.354786E-04
     -0.150000E+01    0.195000E+01   -0.685724E-04   -0.352209E-04
     -0.150000E+01    0.197500E+01   -0.698161E-04   -0.349256E-04
     -0.150000E+01    0.200000E+01   -0.710426E-04   -0.345922E-04
     -0.150000E+01    0.202500E+01   -0.722482E-04   -0.342199E-04
     -0.150000E+01    0.205000E+01   -0.734290E-04   -0.338085E-04
     -0.150000E+01    0.207500E+01   -0.745809E-04   -0.333579E-04
     -0.150000E+01    0.210000E+01   -0.757001E-04   -0.328681E-04
     -0.150000E+01    0.212500E+01   -0.767822E-04   -0.323394E-04
     -0.150000E+01    0.215000E+01   -0.778234E-04   -0.317722E-04
     -0.150000E+01    0.217500E+01   -0.788194E-04   -0.311674E-04
     -0.150000E+01    0.220000E+01   -0.797662E-04   -0.305259E-04
     -0.150000E+01    0.222500E+01   -0.806598E-04   -0.298489E-04
     -0.150000E+01    0.225000E+01   -0.814965E-04   -0.291379E-04
     -0.150000E+01    0.227500E+01   -0.822725E-04   -0.283947E-04
     -0.150000E+01    0.230000E+01   -0.829842E-04   -0.276212E-04
     -0.150000E+01    0.232500E+01   -0.836283E-04   -0.268196E-04
     -0.150000E+01    0.235000E+01   -0.842017E-04   -0.259922E-04
     -0.150000E+01    0.237500E+01   -0.847017E-04   -0.251417E-04
     -0.150000E+01    0.240000E+01   -0.851256E-04   -0.242710E-04
     -0.150000E+01    0.242500E+01   -0.854713E-04   -0.233828E-04
     -0.150000E+01    0.245000E+01   -0.857370E-04   -0.224805E-04
     -0.150000E+01    0.247500E+01   -0.859211E-04   -0.215671E-04
     -0.150000E+01    0.250000E+01   -0.860226E-04   -0.206461E-04
     -0.150000E+01    0.252500E+01   -0.860407E-04   -0.197208E-04
     -0.150000E+01    0.255000E+01   -0.859753E-04   -0.187945E-04
     -0.150000E+01    0.257500E+01   -0.858263E-04   -0.178709E-04
     -0.150000E+01    0.260000E+01   -0.855943E-04   -0.169532E-04
     -0.150000E+01    0.262500E+01   -0.852802E-04   -0.160448E-04
     -0.150000E+01    0.265000E+01   -0.848854E-04   -0.151490E-04
     -0.150000E+01    0.267500E+01   -0.844114E-04   -0.142690E-04
     -0.150000E+01    0.270000E+01   -0.838604E-04   -0.134077E-04
     -0.150000E+01    0.272500E+01   -0.832346E-04   -0.125682E-04
     -0.150000E+01    0.275000E+01   -0.825369E-04   -0.117530E-04
     -0.150000E+01    0.277500E+01   -0.817700E-04   -0.109647E-04
     -0.150000E+01    0.280000E+01   -0.809374E-04   -0.102056E-04
     -0.150000E+01    0.282500E+01   -0.800424E-04   -0.947780E-05
     -0.150000E+01    0.285000E+01   -0.790887E-04   -0.878305E-05
     -0.150000E+01    0.287500E+01   -0.780801E-04   -0.812299E-05
     -0.150000E+01    0.290000E+01   -0.770204E-04   -0.749897E-05
     -0.150000E+01    0.292500E+01   -0.759138E-04   -0.691208E-05
     -0.150000E+01    0.295000E+01   -0.747642E-04   -0.636320E-05
     -0.150000E+01    0.297500E+01   -0.735759E-04   -0.585294E-05
     -0.150000E+01    0.300000E+01   -0.723529E-04   -0.538169E-05
     -0.147500E+01    0.000000E+00   -0.125956E-04   -0.216115E-04
     -0.147500E+01    0.250000E-01   -0.129548E-04   -0.217913E-04
     -0.147500E+01    0.500000E-01   -0.133105E-04   -0.219676E-04
     -0.147500E+01    0.750000E-01   -0.136630E-04   -0.221412E-04
     -0.147500E+01    0.100000E+00   -0.140129E-04   -0.223126E-04
     -0.147500E+01    0.125000E+00   -0.143605E-04   -0.224823E-04
     -0.147500E+01    0.150000E+00   -0.147063E-04   -0.226510E-04
     -0.147500E+01    0.175000E+00   -0.150507E-04   -0.228190E-04
     -0.147500E+01    0.200000E+00   -0.153942E-04   -0.229869E-04
     -0.147500E+01    0.225000E+00   -0.157374E-04   -0.231550E-04
     -0.147500E+01    0.250000E+00   -0.160808E-04   -0.233238E-04
     -0.147500E+01    0.275000E+00   -0.164248E-04   -0.234937E-04
     -0.147500E+01    0.300000E+00   -0.167699E-04   -0.236650E-04
     -0.147500E+01    0.325000E+00   -0.171168E-04   -0.238381E-04
     -0.147500E+01    0.350000E+00   -0.174660E-04   -0.240133E-04
     -0.147500E+01    0.375000E+00   -0.178180E-04   -0.241909E-04
     -0.147500E+01    0.400000E+00   -0.181734E-04   -0.243711E-04
     -0.147500E+01    0.425000E+00   -0.185328E-04   -0.245542E-04
     -0.147500E+01    0.450000E+00   -0.188966E-04   -0.247404E-04
     -0.147500E+01    0.475000E+00   -0.192656E-04   -0.249300E-04
     -0.147500E+01    0.500000E+00   -0.196404E-04   -0.251232E-04
     -0.147500E+01    0.525000E+00   -0.200214E-04   -0.253201E-04
     -0.147500E+01    0.550000E+00   -0.204093E-04   -0.255209E-04
     -0.147500E+01    0.575000E+00   -0.208047E-04   -0.257257E-04
     -0.147500E+01    0.600000E+00   -0.212083E-04   -0.259347E-04
     -0.147500E+01    0.625000E+00   -0.216207E-04   -0.261480E-04
     -0.147500E+01    0.650000E+00   -0.220424E-04   -0.263657E-04
     -0.147500E+01    0.675000E+00   -0.224741E-04   -0.265878E-04
     -0.147500E+01    0.700000E+00   -0.229165E-04   -0.268144E-04
     -0.147500E+01    0.725000E+00   -0.233702E-04   -0.270455E-04
     -0.147500E+01    0.750000E+00   -0.238359E-04   -0.272812E-04
     -0.147500E+01    0.775000E+00   -0.243142E-04   -0.275214E-04
     -0.147500E+01    0.800000E+00   -0.248057E-04   -0.277661E-04
     -0.147500E+01    0.825000E+00   -0.253112E-04   -0.280152E-04
     -0.147500E+01    0.850000E+00   -0.258312E-04   -0.282687E-04
     -0.147500E+01    0.875000E+00   -0.263665E-04   -0.285264E-04
     -0.147500E+01    0.900000E+00   -0.269177E-04   -0.287883E-04
     -0.147500E+01    0.925000E+00   -0.274855E-04   -0.290541E-04
     -0.147500E+01    0.950000E+00   -0.280705E-04   -0.293236E-04
     -0.147500E+01    0.975000E+00   -0.286735E-04   -0.295967E-04
     -0.147500E+01    0.100000E+01   -0.292949E-04   -0.298731E-04
     -0.147500E+01    0.102500E+01   -0.299356E-04   -0.301525E-04
     -0.147500E+01    0.105000E+01   -0.305961E-04   -0.304345E-04
     -0.147500E+01    0.107500E+01   -0.312771E-04   -0.307189E-04
     -0.147500E+01    0.110000E+01   -0.319791E-04   -0.310051E-04
     -0.147500E+01    0.112500E+01   -0.327027E-04   -0.312927E-04
     -0.147500E+01    0.115000E+01   -0.334486E-04   -0.315812E-04
     -0.147500E+01    0.117500E+01   -0.342172E-04   -0.318701E-04
     -0.147500E+01    0.120000E+01   -0.350090E-04   -0.321588E-04
     -0.147500E+01    0.122500E+01   -0.358246E-04   -0.324465E-04
     -0.147500E+01    0.125000E+01   -0.366643E-04   -0.327327E-04
     -0.147500E+01    0.127500E+01   -0.375285E-04   -0.330166E-04
     -0.147500E+01    0.130000E+01   -0.384177E-04   -0.332973E-04
     -0.147500E+01    0.132500E+01   -0.393319E-04   -0.335741E-04
     -0.147500E+01    0.135000E+01   -0.402716E-04   -0.338458E-04
     -0.147500E+01    0.137500E+01   -0.412368E-04   -0.341116E-04
     -0.147500E+01    0.140000E+01   -0.422275E-04   -0.343704E-04
     -0.147500E+01    0.142500E+01   -0.432438E-04   -0.346212E-04
     -0.147500E+01    0.145000E+01   -0.442856E-04   -0.348626E-04
     -0.147500E+01    0.147500E+01   -0.453526E-04   -0.350935E-04
     -0.147500E+01    0.150000E+01   -0.464445E-04   -0.353127E-04
     -0.147500E+01    0.152500E+01   -0.475608E-04   -0.355187E-04
     -0.147500E+01    0.155000E+01   -0.487010E-04   -0.357101E-04
     -0.147500E+01    0.157500E+01   -0.498643E-04   -0.358856E-04
     -0.147500E+01    0.160000E+01   -0.510499E-04   -0.360436E-04
     -0.147500E+01    0.162500E+01   -0.522568E-04   -0.361826E-04
     -0.147500E+01    0.165000E+01   -0.534838E-04   -0.363010E-04
     -0.147500E+01    0.167500E+01   -0.547295E-04   -0.363973E-04
     -0.147500E+01    0.170000E+01   -0.559923E-04   -0.364698E-04
     -0.147500E+01    0.172500E+01   -0.572707E-04   -0.365169E-04
     -0.147500E+01    0.175000E+01   -0.585625E-04   -0.365369E-04
     -0.147500E+01    0.177500E+01   -0.598658E-04   -0.365284E-04
     -0.147500E+01    0.180000E+01   -0.611782E-04   -0.364897E-04
     -0.147500E+01    0.182500E+01   -0.624972E-04   -0.364193E-04
     -0.147500E+01    0.185000E+01   -0.638200E-04   -0.363157E-04
     -0.147500E+01    0.187500E+01   -0.651438E-04   -0.361775E-04
     -0.147500E+01    0.190000E+01   -0.664653E-04   -0.360034E-04
     -0.147500E+01    0.192500E+01   -0.677813E-04   -0.357921E-04
     -0.147500E+01    0.195000E+01   -0.690882E-04   -0.355426E-04
     -0.147500E+01    0.197500E+01   -0.703824E-04   -0.352539E-04
     -0.147500E+01    0.200000E+01   -0.716600E-04   -0.349253E-04
     -0.147500E+01    0.202500E+01   -0.729171E-04   -0.345560E-04
     -0.147500E+01    0.205000E+01   -0.741494E-04   -0.341456E-04
     -0.147500E+01    0.207500E+01   -0.753528E-04   -0.336940E-04
     -0.147500E+01    0.210000E+01   -0.765229E-04   -0.332011E-04
     -0.147500E+01    0.212500E+01   -0.776555E-04   -0.326671E-04
     -0.147500E+01    0.215000E+01   -0.787460E-04   -0.320925E-04
     -0.147500E+01    0.217500E+01   -0.797902E-04   -0.314780E-04
     -0.147500E+01    0.220000E+01   -0.807837E-04   -0.308247E-04
     -0.147500E+01    0.222500E+01   -0.817222E-04   -0.301338E-04
     -0.147500E+01    0.225000E+01   -0.826015E-04   -0.294067E-04
