     -0.150000E+01    0.000000E+00    0.189057E-02    0.657967E-18    0.523375E-19
     -0.150000E+01    0.250000E-01    0.184852E-02    0.409254E-05   -0.791949E-06
     -0.150000E+01    0.500000E-01    0.180952E-02    0.760835E-05   -0.310794E-05
     -0.150000E+01    0.750000E-01    0.177339E-02    0.104856E-04   -0.686184E-05
     -0.150000E+01    0.100000E+00    0.173996E-02    0.126681E-04   -0.119722E-04
     -0.150000E+01    0.125000E+00    0.170908E-02    0.141046E-04   -0.183619E-04
     -0.150000E+01    0.150000E+00    0.168057E-02    0.147483E-04   -0.259584E-04
     -0.150000E+01    0.175000E+00    0.165430E-02    0.145562E-04   -0.346928E-04
     -0.150000E+01    0.200000E+00    0.163012E-02    0.134887E-04   -0.445000E-04
     -0.150000E+01    0.225000E+00    0.160789E-02    0.115091E-04   -0.553187E-04
     -0.150000E+01    0.250000E+00    0.158748E-02    0.858292E-05   -0.670903E-04
     -0.150000E+01    0.275000E+00    0.156875E-02    0.467807E-05   -0.797598E-04
     -0.150000E+01    0.300000E+00    0.155159E-02   -0.235954E-06   -0.932743E-04
     -0.150000E+01    0.325000E+00    0.153586E-02   -0.618820E-05   -0.107584E-03
     -0.150000E+01    0.350000E+00    0.152146E-02   -0.132066E-04   -0.122640E-03
     -0.150000E+01    0.375000E+00    0.150827E-02   -0.213180E-04   -0.138397E-03
     -0.150000E+01    0.400000E+00    0.149617E-02   -0.305487E-04   -0.154811E-03
     -0.150000E+01    0.425000E+00    0.148506E-02   -0.409245E-04   -0.171837E-03
     -0.150000E+01    0.450000E+00    0.147483E-02   -0.524707E-04   -0.189435E-03
     -0.150000E+01    0.475000E+00    0.146536E-02   -0.652124E-04   -0.207562E-03
     -0.150000E+01    0.500000E+00    0.145656E-02   -0.791746E-04   -0.226179E-03
     -0.150000E+01    0.525000E+00    0.144832E-02   -0.943822E-04   -0.245243E-03
     -0.150000E+01    0.550000E+00    0.144053E-02   -0.110860E-03   -0.264716E-03
     -0.150000E+01    0.575000E+00    0.143310E-02   -0.128633E-03   -0.284555E-03
     -0.150000E+01    0.600000E+00    0.142591E-02   -0.147727E-03   -0.304718E-03
     -0.150000E+01    0.625000E+00    0.141886E-02   -0.168165E-03   -0.325165E-03
     -0.150000E+01    0.650000E+00    0.141184E-02   -0.189973E-03   -0.345849E-03
     -0.150000E+01    0.675000E+00    0.140475E-02   -0.213175E-03   -0.366727E-03
     -0.150000E+01    0.700000E+00    0.139747E-02   -0.237796E-03   -0.387751E-03
     -0.150000E+01    0.725000E+00    0.138990E-02   -0.263860E-03   -0.408871E-03
     -0.150000E+01    0.750000E+00    0.138192E-02   -0.291389E-03   -0.430036E-03
