     -0.150000E+01    0.000000E+00   -0.367119E-04   -0.614334E-04
     -0.150000E+01    0.250000E-01   -0.376784E-04   -0.619385E-04
     -0.150000E+01    0.500000E-01   -0.386386E-04   -0.624337E-04
     -0.150000E+01    0.750000E-01   -0.395933E-04   -0.629207E-04
     -0.150000E+01    0.100000E+00   -0.405434E-04   -0.634013E-04
     -0.150000E+01    0.125000E+00   -0.414902E-04   -0.638768E-04
     -0.150000E+01    0.150000E+00   -0.424346E-04   -0.643488E-04
     -0.150000E+01    0.175000E+00   -0.433778E-04   -0.648186E-04
     -0.150000E+01    0.200000E+00   -0.443211E-04   -0.652876E-04
     -0.150000E+01    0.225000E+00   -0.452657E-04   -0.657568E-04
     -0.150000E+01    0.250000E+00   -0.462130E-04   -0.662274E-04
     -0.150000E+01    0.275000E+00   -0.471641E-04   -0.667005E-04
     -0.150000E+01    0.300000E+00   -0.481206E-04   -0.671771E-04
     -0.150000E+01    0.325000E+00   -0.490838E-04   -0.676580E-04
     -0.150000E+01    0.350000E+00   -0.500552E-04   -0.681442E-04
     -0.150000E+01    0.375000E+00   -0.510361E-04   -0.686365E-04
     -0.150000E+01    0.400000E+00   -0.520281E-04   -0.691355E-04
     -0.150000E+01    0.425000E+00   -0.530326E-04   -0.696421E-04
     -0.150000E+01    0.450000E+00   -0.540513E-04   -0.701567E-04
     -0.150000E+01    0.475000E+00   -0.550856E-04   -0.706800E-04
     -0.150000E+01    0.500000E+00   -0.561371E-04   -0.712125E-04
     -0.150000E+01    0.525000E+00   -0.572075E-04   -0.717547E-04
     -0.150000E+01    0.550000E+00   -0.582982E-04   -0.723070E-04
     -0.150000E+01    0.575000E+00   -0.594110E-04   -0.728698E-04
     -0.150000E+01    0.600000E+00   -0.605475E-04   -0.734432E-04
     -0.150000E+01    0.625000E+00   -0.617093E-04   -0.740277E-04
     -0.150000E+01    0.650000E+00   -0.628981E-04   -0.746235E-04
     -0.150000E+01    0.675000E+00   -0.641157E-04   -0.752305E-04
     -0.150000E+01    0.700000E+00   -0.653636E-04   -0.758490E-04
     -0.150000E+01    0.725000E+00   -0.666437E-04   -0.764790E-04
     -0.150000E+01    0.750000E+00   -0.679576E-04   -0.771204E-04
     -0.150000E+01    0.775000E+00   -0.693071E-04   -0.777732E-04
     -0.150000E+01    0.800000E+00   -0.706939E-04   -0.784371E-04
     -0.150000E+01    0.825000E+00   -0.721197E-04   -0.791119E-04
     -0.150000E+01    0.850000E+00   -0.735864E-04   -0.797974E-04
     -0.150000E+01    0.875000E+00   -0.750956E-04   -0.804932E-04
     -0.150000E+01    0.900000E+00   -0.766490E-04   -0.811987E-04
     -0.150000E+01    0.925000E+00   -0.782484E-04   -0.819135E-04
     -0.150000E+01    0.950000E+00   -0.798956E-04   -0.826369E-04
     -0.150000E+01    0.975000E+00   -0.815921E-04   -0.833682E-04
     -0.150000E+01    0.100000E+01   -0.833396E-04   -0.841066E-04
     -0.150000E+01    0.102500E+01   -0.851399E-04   -0.848511E-04
     -0.150000E+01    0.105000E+01   -0.869944E-04   -0.856008E-04
