     -0.150000E+01    0.000000E+00    0.486117E-03    0.119291E-18    0.128328E-19
     -0.150000E+01    0.250000E-01    0.475522E-03    0.134170E-05   -0.202250E-06
     -0.150000E+01    0.500000E-01    0.465705E-03    0.252185E-05   -0.793749E-06
     -0.150000E+01    0.750000E-01    0.456621E-03    0.352599E-05   -0.175258E-05
     -0.150000E+01    0.100000E+00    0.448227E-03    0.434103E-05   -0.305805E-05
     -0.150000E+01    0.125000E+00    0.440482E-03    0.495502E-05   -0.469066E-05
     -0.150000E+01    0.150000E+00    0.433348E-03    0.535710E-05   -0.663201E-05
     -0.150000E+01    0.175000E+00    0.426784E-03    0.553728E-05   -0.886475E-05
     -0.150000E+01    0.200000E+00    0.420756E-03    0.548634E-05   -0.113725E-04
     -0.150000E+01    0.225000E+00    0.415229E-03    0.519576E-05   -0.141398E-04
     -0.150000E+01    0.250000E+00    0.410167E-03    0.465756E-05   -0.171522E-04
     -0.150000E+01    0.275000E+00    0.405539E-03    0.386423E-05   -0.203956E-04
     -0.150000E+01    0.300000E+00    0.401314E-03    0.280866E-05   -0.238572E-04
     -0.150000E+01    0.325000E+00    0.397461E-03    0.148403E-05   -0.275243E-04
     -0.150000E+01    0.350000E+00    0.393949E-03   -0.116222E-06   -0.313852E-04
     -0.150000E+01    0.375000E+00    0.390751E-03   -0.199847E-05   -0.354284E-04
     -0.150000E+01    0.400000E+00    0.387838E-03   -0.416898E-05   -0.396431E-04
     -0.150000E+01    0.425000E+00    0.385184E-03   -0.663392E-05   -0.440186E-04
     -0.150000E+01    0.450000E+00    0.382760E-03   -0.939940E-05   -0.485447E-04
     -0.150000E+01    0.475000E+00    0.380540E-03   -0.124715E-04   -0.532113E-04
     -0.150000E+01    0.500000E+00    0.378498E-03   -0.158565E-04   -0.580087E-04
     -0.150000E+01    0.525000E+00    0.376608E-03   -0.195604E-04   -0.629269E-04
     -0.150000E+01    0.550000E+00    0.374844E-03   -0.235894E-04   -0.679562E-04
     -0.150000E+01    0.575000E+00    0.373180E-03   -0.279498E-04   -0.730867E-04
     -0.150000E+01    0.600000E+00    0.371590E-03   -0.326480E-04   -0.783086E-04
     -0.150000E+01    0.625000E+00    0.370049E-03   -0.376904E-04   -0.836115E-04
     -0.150000E+01    0.650000E+00    0.368529E-03   -0.430832E-04   -0.889850E-04
     -0.150000E+01    0.675000E+00    0.367003E-03   -0.488330E-04   -0.944184E-04
     -0.150000E+01    0.700000E+00    0.365446E-03   -0.549462E-04   -0.999003E-04
