     -0.150000E+01    0.000000E+00   -0.511436E-04   -0.852219E-04
     -0.150000E+01    0.250000E-01   -0.524755E-04   -0.859231E-04
     -0.150000E+01    0.500000E-01   -0.537993E-04   -0.866105E-04
     -0.150000E+01    0.750000E-01   -0.551163E-04   -0.872865E-04
     -0.150000E+01    0.100000E+00   -0.564277E-04   -0.879533E-04
     -0.150000E+01    0.125000E+00   -0.577351E-04   -0.886131E-04
     -0.150000E+01    0.150000E+00   -0.590399E-04   -0.892679E-04
     -0.150000E+01    0.175000E+00   -0.603437E-04   -0.899195E-04
     -0.150000E+01    0.200000E+00   -0.616482E-04   -0.905699E-04
     -0.150000E+01    0.225000E+00   -0.629552E-04   -0.912205E-04
     -0.150000E+01    0.250000E+00   -0.642663E-04   -0.918731E-04
     -0.150000E+01    0.275000E+00   -0.655835E-04   -0.925290E-04
     -0.150000E+01    0.300000E+00   -0.669086E-04   -0.931897E-04
     -0.150000E+01    0.325000E+00   -0.682436E-04   -0.938564E-04
     -0.150000E+01    0.350000E+00   -0.695904E-04   -0.945302E-04
     -0.150000E+01    0.375000E+00   -0.709509E-04   -0.952124E-04
     -0.150000E+01    0.400000E+00   -0.723274E-04   -0.959040E-04
     -0.150000E+01    0.425000E+00   -0.737218E-04   -0.966058E-04
     -0.150000E+01    0.450000E+00   -0.751362E-04   -0.973188E-04
     -0.150000E+01    0.475000E+00   -0.765729E-04   -0.980437E-04
     -0.150000E+01    0.500000E+00   -0.780339E-04   -0.987812E-04
     -0.150000E+01    0.525000E+00   -0.795214E-04   -0.995321E-04
     -0.150000E+01    0.550000E+00   -0.810377E-04   -0.100297E-03
     -0.150000E+01    0.575000E+00   -0.825851E-04   -0.101076E-03
     -0.150000E+01    0.600000E+00   -0.841658E-04   -0.101870E-03
     -0.150000E+01    0.625000E+00   -0.857821E-04   -0.102679E-03
     -0.150000E+01    0.650000E+00   -0.874363E-04   -0.103503E-03
     -0.150000E+01    0.675000E+00   -0.891307E-04   -0.104343E-03
     -0.150000E+01    0.700000E+00   -0.908678E-04   -0.105198E-03
     -0.150000E+01    0.725000E+00   -0.926499E-04   -0.106070E-03
     -0.150000E+01    0.750000E+00   -0.944793E-04   -0.106956E-03
     -0.150000E+01    0.775000E+00   -0.963585E-04   -0.107858E-03
     -0.150000E+01    0.800000E+00   -0.982898E-04   -0.108776E-03
     -0.150000E+01    0.825000E+00   -0.100276E-03   -0.109708E-03
     -0.150000E+01    0.850000E+00   -0.102319E-03   -0.110655E-03
     -0.150000E+01    0.875000E+00   -0.104421E-03   -0.111615E-03
     -0.150000E+01    0.900000E+00   -0.106585E-03   -0.112588E-03
     -0.150000E+01    0.925000E+00   -0.108813E-03   -0.113574E-03
