     -0.150000E+01    0.000000E+00    0.171628E-03    0.825416E-19    0.448733E-20
     -0.150000E+01    0.250000E-01    0.167912E-03    0.506173E-06   -0.712335E-07
     -0.150000E+01    0.500000E-01    0.164470E-03    0.953838E-06   -0.279566E-06
     -0.150000E+01    0.750000E-01    0.161286E-03    0.133805E-05   -0.617288E-06
     -0.150000E+01    0.100000E+00    0.158346E-03    0.165434E-05   -0.107713E-05
     -0.150000E+01    0.125000E+00    0.155634E-03    0.189863E-05   -0.165223E-05
     -0.150000E+01    0.150000E+00    0.153137E-03    0.206720E-05   -0.233613E-05
     -0.150000E+01    0.175000E+00    0.150842E-03    0.215666E-05   -0.312276E-05
     -0.150000E+01    0.200000E+00    0.148735E-03    0.216385E-05   -0.400636E-05
     -0.150000E+01    0.225000E+00    0.146805E-03    0.208588E-05   -0.498153E-05
     -0.150000E+01    0.250000E+00    0.145039E-03    0.192002E-05   -0.604315E-05
     -0.150000E+01    0.275000E+00    0.143426E-03    0.166371E-05   -0.718640E-05
     -0.150000E+01    0.300000E+00    0.141956E-03    0.131450E-05   -0.840670E-05
     -0.150000E+01    0.325000E+00    0.140616E-03    0.870090E-06   -0.969971E-05
     -0.150000E+01    0.350000E+00    0.139398E-03    0.328211E-06   -0.110613E-04
     -0.150000E+01    0.375000E+00    0.138291E-03   -0.313324E-06   -0.124874E-04
     -0.150000E+01    0.400000E+00    0.137285E-03   -0.105666E-05   -0.139744E-04
     -0.150000E+01    0.425000E+00    0.136370E-03   -0.190394E-05   -0.155185E-04
     -0.150000E+01    0.450000E+00    0.135537E-03   -0.285726E-05   -0.171161E-04
     -0.150000E+01    0.475000E+00    0.134777E-03   -0.391874E-05   -0.187638E-04
     -0.150000E+01    0.500000E+00    0.134081E-03   -0.509052E-05   -0.204582E-04
     -0.150000E+01    0.525000E+00    0.133439E-03   -0.637474E-05   -0.221958E-04
     -0.150000E+01    0.550000E+00    0.132843E-03   -0.777357E-05   -0.239734E-04
     -0.150000E+01    0.575000E+00    0.132283E-03   -0.928919E-05   -0.257874E-04
     -0.150000E+01    0.600000E+00    0.131750E-03   -0.109238E-04   -0.276345E-04
     -0.150000E+01    0.625000E+00    0.131236E-03   -0.126797E-04   -0.295111E-04
     -0.150000E+01    0.650000E+00    0.130731E-03   -0.145591E-04   -0.314137E-04
     -0.150000E+01    0.675000E+00    0.130225E-03   -0.165644E-04   -0.333385E-04
     -0.150000E+01    0.700000E+00    0.129710E-03   -0.186977E-04   -0.352816E-04
     -0.150000E+01    0.725000E+00    0.129175E-03   -0.209614E-04   -0.372391E-04
     -0.150000E+01    0.750000E+00    0.128611E-03   -0.233577E-04   -0.392065E-04
     -0.150000E+01    0.775000E+00    0.128008E-03   -0.258888E-04   -0.411795E-04
     -0.150000E+01    0.800000E+00    0.127355E-03   -0.285570E-04   -0.431533E-04
     -0.150000E+01    0.825000E+00    0.126641E-03   -0.313643E-04   -0.451229E-04
     -0.150000E+01    0.850000E+00    0.125856E-03   -0.343128E-04   -0.470830E-04
     -0.150000E+01    0.875000E+00    0.124988E-03   -0.374042E-04   -0.490278E-04
     -0.150000E+01    0.900000E+00    0.124026E-03   -0.406403E-04   -0.509513E-04
     -0.150000E+01    0.925000E+00    0.122957E-03   -0.440225E-04   -0.528472E-04
     -0.150000E+01    0.950000E+00    0.121768E-03   -0.475522E-04   -0.547084E-04
     -0.150000E+01    0.975000E+00    0.120447E-03   -0.512303E-04   -0.565278E-04
     -0.150000E+01    0.100000E+01    0.118980E-03   -0.550575E-04   -0.582976E-04
     -0.150000E+01    0.102500E+01    0.117354E-03   -0.590340E-04   -0.600095E-04
     -0.150000E+01    0.105000E+01    0.115553E-03   -0.631597E-04   -0.616548E-04
     -0.150000E+01    0.107500E+01    0.113563E-03   -0.674338E-04   -0.632242E-04
     -0.150000E+01    0.110000E+01    0.111368E-03   -0.718552E-04   -0.647078E-04
     -0.150000E+01    0.112500E+01    0.108952E-03   -0.764220E-04   -0.660955E-04
     -0.150000E+01    0.115000E+01    0.106300E-03   -0.811315E-04   -0.673762E-04
     -0.150000E+01    0.117500E+01    0.103395E-03   -0.859804E-04   -0.685385E-04
     -0.150000E+01    0.120000E+01    0.100219E-03   -0.909644E-04   -0.695705E-04
     -0.150000E+01    0.122500E+01    0.967546E-04   -0.960784E-04   -0.704596E-04
     -0.150000E+01    0.125000E+01    0.929845E-04   -0.101316E-03   -0.711928E-04
