      0.000000E+00    0.254974E+01
     -0.192048E-02    0.254924E+01
     -0.280837E-02    0.254835E+01
     -0.341745E-02    0.254748E+01
     -0.387521E-02    0.254661E+01
     -0.422979E-02    0.254574E+01
     -0.450512E-02    0.254488E+01
     -0.471481E-02    0.254401E+01
     -0.486712E-02    0.254315E+01
     -0.496714E-02    0.254228E+01
     -0.501785E-02    0.254142E+01
     -0.502056E-02    0.254056E+01
     -0.497520E-02    0.253970E+01
     -0.488028E-02    0.253883E+01
     -0.473267E-02    0.253797E+01
     -0.452709E-02    0.253711E+01
     -0.425501E-02    0.253624E+01
     -0.390253E-02    0.253538E+01
     -0.344526E-02    0.253451E+01
     -0.283429E-02    0.253364E+01
     -0.194030E-02    0.253275E+01
      0.000000E+00    0.253225E+01
      0.194030E-02    0.253275E+01
      0.283429E-02    0.253364E+01
      0.344526E-02    0.253451E+01
      0.390253E-02    0.253538E+01
      0.425501E-02    0.253624E+01
      0.452709E-02    0.253711E+01
      0.473267E-02    0.253797E+01
      0.488028E-02    0.253883E+01
      0.497520E-02    0.253970E+01
      0.502056E-02    0.254056E+01
      0.501785E-02    0.254142E+01
      0.496714E-02    0.254228E+01
      0.486712E-02    0.254315E+01
      0.471481E-02    0.254401E+01
      0.450512E-02    0.254488E+01
      0.422979E-02    0.254574E+01
      0.387521E-02    0.254661E+01
      0.341745E-02    0.254748E+01
      0.280837E-02    0.254835E+01
      0.192048E-02    0.254924E+01
      0.000000E+00    0.254974E+01
