     -0.150000E+01    0.000000E+00    0.136172E-02    0.163188E-18    0.371303E-19
     -0.150000E+01    0.250000E-01    0.133164E-02    0.322486E-05   -0.569171E-06
     -0.150000E+01    0.500000E-01    0.130375E-02    0.602156E-05   -0.223370E-05
     -0.150000E+01    0.750000E-01    0.127792E-02    0.834694E-05   -0.493174E-05
     -0.150000E+01    0.100000E+00    0.125404E-02    0.101618E-04   -0.860488E-05
     -0.150000E+01    0.125000E+00    0.123198E-02    0.114305E-04   -0.131979E-04
     -0.150000E+01    0.150000E+00    0.121163E-02    0.121204E-04   -0.186587E-04
     -0.150000E+01    0.175000E+00    0.119289E-02    0.122015E-04   -0.249381E-04
     -0.150000E+01    0.200000E+00    0.117566E-02    0.116463E-04   -0.319896E-04
     -0.150000E+01    0.225000E+00    0.115982E-02    0.104291E-04   -0.397692E-04
     -0.150000E+01    0.250000E+00    0.114530E-02    0.852611E-05   -0.482352E-04
     -0.150000E+01    0.275000E+00    0.113199E-02    0.591477E-05   -0.573483E-04
     -0.150000E+01    0.300000E+00    0.111981E-02    0.257387E-05   -0.670710E-04
     -0.150000E+01    0.325000E+00    0.110866E-02   -0.151691E-05   -0.773674E-04
     -0.150000E+01    0.350000E+00    0.109848E-02   -0.637706E-05   -0.882036E-04
     -0.150000E+01    0.375000E+00    0.108916E-02   -0.120255E-04   -0.995467E-04
     -0.150000E+01    0.400000E+00    0.108064E-02   -0.184806E-04   -0.111365E-03
     -0.150000E+01    0.425000E+00    0.107283E-02   -0.257606E-04   -0.123629E-03
     -0.150000E+01    0.450000E+00    0.106565E-02   -0.338832E-04   -0.136307E-03
     -0.150000E+01    0.475000E+00    0.105904E-02   -0.428664E-04   -0.149371E-03
     -0.150000E+01    0.500000E+00    0.105292E-02   -0.527278E-04   -0.162792E-03
     -0.150000E+01    0.525000E+00    0.104720E-02   -0.634850E-04   -0.176542E-03
     -0.150000E+01    0.550000E+00    0.104182E-02   -0.751560E-04   -0.190591E-03
     -0.150000E+01    0.575000E+00    0.103670E-02   -0.877584E-04   -0.204912E-03
     -0.150000E+01    0.600000E+00    0.103178E-02   -0.101310E-03   -0.219474E-03
     -0.150000E+01    0.625000E+00    0.102696E-02   -0.115829E-03   -0.234247E-03
     -0.150000E+01    0.650000E+00    0.102218E-02   -0.131334E-03   -0.249202E-03
     -0.150000E+01    0.675000E+00    0.101736E-02   -0.147841E-03   -0.264305E-03
     -0.150000E+01    0.700000E+00    0.101242E-02   -0.165369E-03   -0.279524E-03
     -0.150000E+01    0.725000E+00    0.100728E-02   -0.183935E-03   -0.294825E-03
     -0.150000E+01    0.750000E+00    0.100187E-02   -0.203557E-03   -0.310170E-03
     -0.150000E+01    0.775000E+00    0.996090E-03   -0.224250E-03   -0.325521E-03
     -0.150000E+01    0.800000E+00    0.989862E-03   -0.246031E-03   -0.340839E-03
     -0.150000E+01    0.825000E+00    0.983098E-03   -0.268915E-03   -0.356079E-03
     -0.150000E+01    0.850000E+00    0.975706E-03   -0.292916E-03   -0.371197E-03
     -0.150000E+01    0.875000E+00    0.967593E-03   -0.318046E-03   -0.386144E-03
     -0.150000E+01    0.900000E+00    0.958661E-03   -0.344316E-03   -0.400869E-03
     -0.150000E+01    0.925000E+00    0.948812E-03   -0.371736E-03   -0.415318E-03
     -0.150000E+01    0.950000E+00    0.937942E-03   -0.400311E-03   -0.429432E-03
     -0.150000E+01    0.975000E+00    0.925943E-03   -0.430046E-03   -0.443151E-03
     -0.150000E+01    0.100000E+01    0.912707E-03   -0.460942E-03   -0.456408E-03
