      0.000000E+00    0.254780E+01
     -0.173287E-02    0.254730E+01
     -0.259226E-02    0.254633E+01
     -0.323143E-02    0.254536E+01
     -0.375951E-02    0.254440E+01
     -0.421751E-02    0.254345E+01
     -0.462599E-02    0.254249E+01
     -0.499694E-02    0.254154E+01
     -0.533811E-02    0.254058E+01
     -0.565482E-02    0.253963E+01
     -0.595092E-02    0.253868E+01
     -0.622929E-02    0.253772E+01
     -0.649217E-02    0.253677E+01
     -0.674133E-02    0.253582E+01
     -0.697820E-02    0.253487E+01
     -0.720395E-02    0.253391E+01
     -0.741956E-02    0.253296E+01
     -0.762586E-02    0.253201E+01
     -0.782353E-02    0.253106E+01
     -0.801320E-02    0.253011E+01
     -0.819538E-02    0.252916E+01
     -0.837052E-02    0.252821E+01
     -0.853903E-02    0.252726E+01
     -0.870126E-02    0.252630E+01
     -0.885752E-02    0.252535E+01
     -0.900809E-02    0.252440E+01
     -0.915323E-02    0.252345E+01
     -0.929316E-02    0.252250E+01
     -0.942807E-02    0.252155E+01
     -0.955816E-02    0.252060E+01
     -0.968359E-02    0.251966E+01
     -0.980451E-02    0.251871E+01
     -0.992104E-02    0.251776E+01
     -0.100333E-01    0.251681E+01
     -0.101415E-01    0.251586E+01
     -0.102456E-01    0.251491E+01
     -0.103458E-01    0.251396E+01
     -0.104421E-01    0.251301E+01
     -0.105346E-01    0.251207E+01
     -0.106235E-01    0.251112E+01
     -0.107087E-01    0.251017E+01
     -0.107903E-01    0.250922E+01
     -0.108683E-01    0.250827E+01
     -0.109430E-01    0.250733E+01
     -0.110141E-01    0.250638E+01
     -0.110819E-01    0.250543E+01
     -0.111463E-01    0.250449E+01
     -0.112074E-01    0.250354E+01
     -0.112652E-01    0.250259E+01
     -0.113197E-01    0.250165E+01
     -0.113709E-01    0.250070E+01
     -0.114190E-01    0.249975E+01
     -0.114638E-01    0.249881E+01
     -0.115053E-01    0.249786E+01
     -0.115437E-01    0.249692E+01
     -0.115789E-01    0.249597E+01
     -0.116109E-01    0.249502E+01
     -0.116397E-01    0.249408E+01
     -0.116652E-01    0.249313E+01
     -0.116876E-01    0.249219E+01
     -0.117068E-01    0.249124E+01
     -0.117228E-01    0.249030E+01
     -0.117355E-01    0.248936E+01
     -0.117450E-01    0.248841E+01
     -0.117512E-01    0.248747E+01
     -0.117541E-01    0.248652E+01
     -0.117537E-01    0.248558E+01
     -0.117499E-01    0.248464E+01
     -0.117428E-01    0.248369E+01
     -0.117323E-01    0.248275E+01
     -0.117183E-01    0.248181E+01
     -0.117009E-01    0.248086E+01
     -0.116799E-01    0.247992E+01
     -0.116554E-01    0.247898E+01
     -0.116273E-01    0.247803E+01
     -0.115954E-01    0.247709E+01
     -0.115599E-01    0.247615E+01
     -0.115205E-01    0.247521E+01
     -0.114773E-01    0.247426E+01
     -0.114302E-01    0.247332E+01
     -0.113791E-01    0.247238E+01
     -0.113238E-01    0.247144E+01
     -0.112644E-01    0.247050E+01
     -0.112007E-01    0.246956E+01
     -0.111326E-01    0.246861E+01
     -0.110601E-01    0.246767E+01
     -0.109829E-01    0.246673E+01
     -0.109010E-01    0.246579E+01
     -0.108142E-01    0.246485E+01
     -0.107224E-01    0.246391E+01
     -0.106254E-01    0.246297E+01
     -0.105230E-01    0.246203E+01
     -0.104151E-01    0.246109E+01
     -0.103014E-01    0.246015E+01
     -0.101817E-01    0.245921E+01
     -0.100559E-01    0.245827E+01
     -0.992346E-02    0.245733E+01
     -0.978427E-02    0.245639E+01
     -0.963794E-02    0.245545E+01
     -0.948412E-02    0.245451E+01
     -0.932239E-02    0.245357E+01
     -0.915230E-02    0.245263E+01
     -0.897334E-02    0.245170E+01
     -0.878493E-02    0.245076E+01
     -0.858639E-02    0.244982E+01
     -0.837699E-02    0.244888E+01
     -0.815582E-02    0.244794E+01
     -0.792188E-02    0.244700E+01
     -0.767394E-02    0.244607E+01
     -0.741055E-02    0.244513E+01
     -0.712997E-02    0.244419E+01
     -0.683001E-02    0.244325E+01
     -0.650797E-02    0.244231E+01
     -0.616032E-02    0.244137E+01
     -0.578241E-02    0.244044E+01
     -0.536783E-02    0.243950E+01
     -0.490727E-02    0.243856E+01
     -0.438637E-02    0.243762E+01
     -0.378059E-02    0.243667E+01
     -0.304112E-02    0.243573E+01
     -0.203850E-02    0.243477E+01
      0.000000E+00    0.243427E+01
      0.203850E-02    0.243477E+01
      0.304112E-02    0.243573E+01
      0.378059E-02    0.243667E+01
