     -0.150000E+01    0.000000E+00   -0.458250E-05   -0.776262E-05
     -0.150000E+01    0.250000E-01   -0.470697E-05   -0.782629E-05
     -0.150000E+01    0.500000E-01   -0.483042E-05   -0.788875E-05
     -0.150000E+01    0.750000E-01   -0.495298E-05   -0.795020E-05
     -0.150000E+01    0.100000E+00   -0.507479E-05   -0.801086E-05
     -0.150000E+01    0.125000E+00   -0.519598E-05   -0.807091E-05
     -0.150000E+01    0.150000E+00   -0.531670E-05   -0.813054E-05
     -0.150000E+01    0.175000E+00   -0.543712E-05   -0.818991E-05
     -0.150000E+01    0.200000E+00   -0.555738E-05   -0.824919E-05
     -0.150000E+01    0.225000E+00   -0.567764E-05   -0.830852E-05
     -0.150000E+01    0.250000E+00   -0.579809E-05   -0.836805E-05
     -0.150000E+01    0.275000E+00   -0.591889E-05   -0.842792E-05
     -0.150000E+01    0.300000E+00   -0.604022E-05   -0.848824E-05
     -0.150000E+01    0.325000E+00   -0.616225E-05   -0.854913E-05
     -0.150000E+01    0.350000E+00   -0.628517E-05   -0.861071E-05
     -0.150000E+01    0.375000E+00   -0.640917E-05   -0.867307E-05
     -0.150000E+01    0.400000E+00   -0.653444E-05   -0.873631E-05
     -0.150000E+01    0.425000E+00   -0.666117E-05   -0.880052E-05
     -0.150000E+01    0.450000E+00   -0.678954E-05   -0.886577E-05
     -0.150000E+01    0.475000E+00   -0.691977E-05   -0.893215E-05
     -0.150000E+01    0.500000E+00   -0.705205E-05   -0.899971E-05
     -0.150000E+01    0.525000E+00   -0.718658E-05   -0.906853E-05
     -0.150000E+01    0.550000E+00   -0.732356E-05   -0.913865E-05
     -0.150000E+01    0.575000E+00   -0.746321E-05   -0.921013E-05
     -0.150000E+01    0.600000E+00   -0.760573E-05   -0.928301E-05
     -0.150000E+01    0.625000E+00   -0.775133E-05   -0.935732E-05
     -0.150000E+01    0.650000E+00   -0.790023E-05   -0.943309E-05
     -0.150000E+01    0.675000E+00   -0.805263E-05   -0.951034E-05
     -0.150000E+01    0.700000E+00   -0.820877E-05   -0.958910E-05
     -0.150000E+01    0.725000E+00   -0.836885E-05   -0.966937E-05
     -0.150000E+01    0.750000E+00   -0.853309E-05   -0.975115E-05
     -0.150000E+01    0.775000E+00   -0.870172E-05   -0.983444E-05
     -0.150000E+01    0.800000E+00   -0.887495E-05   -0.991922E-05
     -0.150000E+01    0.825000E+00   -0.905302E-05   -0.100055E-04
     -0.150000E+01    0.850000E+00   -0.923614E-05   -0.100931E-04
     -0.150000E+01    0.875000E+00   -0.942453E-05   -0.101822E-04
     -0.150000E+01    0.900000E+00   -0.961843E-05   -0.102727E-04
     -0.150000E+01    0.925000E+00   -0.981805E-05   -0.103644E-04
     -0.150000E+01    0.950000E+00   -0.100236E-04   -0.104573E-04
     -0.150000E+01    0.975000E+00   -0.102353E-04   -0.105514E-04
     -0.150000E+01    0.100000E+01   -0.104534E-04   -0.106466E-04
     -0.150000E+01    0.102500E+01   -0.106781E-04   -0.107427E-04
     -0.150000E+01    0.105000E+01   -0.109097E-04   -0.108396E-04
     -0.150000E+01    0.107500E+01   -0.111482E-04   -0.109372E-04
     -0.150000E+01    0.110000E+01   -0.113939E-04   -0.110353E-04
     -0.150000E+01    0.112500E+01   -0.116471E-04   -0.111339E-04
     -0.150000E+01    0.115000E+01   -0.119078E-04   -0.112326E-04
     -0.150000E+01    0.117500E+01   -0.121763E-04   -0.113314E-04
     -0.150000E+01    0.120000E+01   -0.124527E-04   -0.114301E-04
     -0.150000E+01    0.122500E+01   -0.127372E-04   -0.115283E-04
     -0.150000E+01    0.125000E+01   -0.130300E-04   -0.116259E-04
     -0.150000E+01    0.127500E+01   -0.133310E-04   -0.117225E-04
     -0.150000E+01    0.130000E+01   -0.136406E-04   -0.118180E-04
     -0.150000E+01    0.132500E+01   -0.139586E-04   -0.119120E-04
     -0.150000E+01    0.135000E+01   -0.142853E-04   -0.120042E-04
     -0.150000E+01    0.137500E+01   -0.146206E-04   -0.120943E-04
     -0.150000E+01    0.140000E+01   -0.149645E-04   -0.121818E-04
     -0.150000E+01    0.142500E+01   -0.153171E-04   -0.122665E-04
     -0.150000E+01    0.145000E+01   -0.156783E-04   -0.123479E-04
     -0.150000E+01    0.147500E+01   -0.160479E-04   -0.124257E-04
     -0.150000E+01    0.150000E+01   -0.164260E-04   -0.124993E-04
     -0.150000E+01    0.152500E+01   -0.168122E-04   -0.125683E-04
     -0.150000E+01    0.155000E+01   -0.172065E-04   -0.126323E-04
     -0.150000E+01    0.157500E+01   -0.176086E-04   -0.126907E-04
     -0.150000E+01    0.160000E+01   -0.180181E-04   -0.127432E-04
     -0.150000E+01    0.162500E+01   -0.184347E-04   -0.127891E-04
     -0.150000E+01    0.165000E+01   -0.188580E-04   -0.128279E-04
     -0.150000E+01    0.167500E+01   -0.192876E-04   -0.128591E-04
     -0.150000E+01    0.170000E+01   -0.197229E-04   -0.128822E-04
     -0.150000E+01    0.172500E+01   -0.201633E-04   -0.128966E-04
     -0.150000E+01    0.175000E+01   -0.206082E-04   -0.129017E-04
     -0.150000E+01    0.177500E+01   -0.210569E-04   -0.128972E-04
     -0.150000E+01    0.180000E+01   -0.215086E-04   -0.128824E-04
     -0.150000E+01    0.182500E+01   -0.219624E-04   -0.128567E-04
     -0.150000E+01    0.185000E+01   -0.224175E-04   -0.128199E-04
     -0.150000E+01    0.187500E+01   -0.228728E-04   -0.127713E-04
