     -0.150000E+01    0.000000E+00   -0.667901E-04   -0.110814E-03
     -0.150000E+01    0.250000E-01   -0.685100E-04   -0.111726E-03
     -0.150000E+01    0.500000E-01   -0.702205E-04   -0.112620E-03
     -0.150000E+01    0.750000E-01   -0.719231E-04   -0.113500E-03
     -0.150000E+01    0.100000E+00   -0.736194E-04   -0.114367E-03
     -0.150000E+01    0.125000E+00   -0.753114E-04   -0.115225E-03
     -0.150000E+01    0.150000E+00   -0.770010E-04   -0.116076E-03
     -0.150000E+01    0.175000E+00   -0.786901E-04   -0.116924E-03
     -0.150000E+01    0.200000E+00   -0.803810E-04   -0.117769E-03
     -0.150000E+01    0.225000E+00   -0.820759E-04   -0.118615E-03
     -0.150000E+01    0.250000E+00   -0.837770E-04   -0.119463E-03
     -0.150000E+01    0.275000E+00   -0.854866E-04   -0.120315E-03
     -0.150000E+01    0.300000E+00   -0.872074E-04   -0.121174E-03
     -0.150000E+01    0.325000E+00   -0.889416E-04   -0.122040E-03
     -0.150000E+01    0.350000E+00   -0.906919E-04   -0.122915E-03
     -0.150000E+01    0.375000E+00   -0.924609E-04   -0.123801E-03
     -0.150000E+01    0.400000E+00   -0.942511E-04   -0.124699E-03
     -0.150000E+01    0.425000E+00   -0.960654E-04   -0.125611E-03
     -0.150000E+01    0.450000E+00   -0.979063E-04   -0.126536E-03
     -0.150000E+01    0.475000E+00   -0.997768E-04   -0.127478E-03
     -0.150000E+01    0.500000E+00   -0.101680E-03   -0.128435E-03
     -0.150000E+01    0.525000E+00   -0.103617E-03   -0.129410E-03
     -0.150000E+01    0.550000E+00   -0.105593E-03   -0.130402E-03
     -0.150000E+01    0.575000E+00   -0.107610E-03   -0.131413E-03
     -0.150000E+01    0.600000E+00   -0.109671E-03   -0.132443E-03
     -0.150000E+01    0.625000E+00   -0.111779E-03   -0.133492E-03
     -0.150000E+01    0.650000E+00   -0.113937E-03   -0.134561E-03
     -0.150000E+01    0.675000E+00   -0.116147E-03   -0.135650E-03
     -0.150000E+01    0.700000E+00   -0.118414E-03   -0.136759E-03
     -0.150000E+01    0.725000E+00   -0.120739E-03   -0.137888E-03
     -0.150000E+01    0.750000E+00   -0.123127E-03   -0.139037E-03
     -0.150000E+01    0.775000E+00   -0.125580E-03   -0.140205E-03
     -0.150000E+01    0.800000E+00   -0.128101E-03   -0.141393E-03
     -0.150000E+01    0.825000E+00   -0.130694E-03   -0.142599E-03
     -0.150000E+01    0.850000E+00   -0.133361E-03   -0.143824E-03
     -0.150000E+01    0.875000E+00   -0.136106E-03   -0.145066E-03
     -0.150000E+01    0.900000E+00   -0.138931E-03   -0.146325E-03
     -0.150000E+01    0.925000E+00   -0.141841E-03   -0.147599E-03
     -0.150000E+01    0.950000E+00   -0.144837E-03   -0.148887E-03
     -0.150000E+01    0.975000E+00   -0.147923E-03   -0.150188E-03
     -0.150000E+01    0.100000E+01   -0.151101E-03   -0.151500E-03
     -0.150000E+01    0.102500E+01   -0.154375E-03   -0.152821E-03
