      0.000000E+00    0.254802E+01
     -0.180247E-02    0.254752E+01
     -0.269361E-02    0.254656E+01
     -0.335428E-02    0.254560E+01
     -0.389830E-02    0.254465E+01
     -0.436852E-02    0.254370E+01
     -0.478640E-02    0.254275E+01
     -0.516450E-02    0.254181E+01
     -0.551090E-02    0.254086E+01
     -0.583119E-02    0.253991E+01
     -0.612939E-02    0.253897E+01
     -0.640853E-02    0.253802E+01
     -0.667095E-02    0.253708E+01
     -0.691851E-02    0.253613E+01
     -0.715270E-02    0.253519E+01
     -0.737475E-02    0.253424E+01
     -0.758569E-02    0.253330E+01
     -0.778637E-02    0.253236E+01
     -0.797754E-02    0.253141E+01
     -0.815982E-02    0.253047E+01
     -0.833375E-02    0.252953E+01
     -0.849981E-02    0.252858E+01
     -0.865842E-02    0.252764E+01
     -0.880994E-02    0.252670E+01
     -0.895469E-02    0.252575E+01
     -0.909297E-02    0.252481E+01
     -0.922503E-02    0.252387E+01
     -0.935109E-02    0.252293E+01
     -0.947137E-02    0.252199E+01
     -0.958604E-02    0.252104E+01
     -0.969528E-02    0.252010E+01
     -0.979923E-02    0.251916E+01
     -0.989802E-02    0.251822E+01
     -0.999178E-02    0.251728E+01
     -0.100806E-01    0.251634E+01
     -0.101646E-01    0.251540E+01
     -0.102438E-01    0.251446E+01
     -0.103184E-01    0.251352E+01
     -0.103884E-01    0.251258E+01
     -0.104539E-01    0.251164E+01
     -0.105148E-01    0.251070E+01
     -0.105713E-01    0.250976E+01
     -0.106235E-01    0.250882E+01
     -0.106712E-01    0.250788E+01
     -0.107146E-01    0.250694E+01
     -0.107537E-01    0.250600E+01
     -0.107885E-01    0.250506E+01
     -0.108190E-01    0.250412E+01
     -0.108452E-01    0.250318E+01
     -0.108671E-01    0.250224E+01
     -0.108847E-01    0.250130E+01
     -0.108980E-01    0.250037E+01
     -0.109070E-01    0.249943E+01
     -0.109116E-01    0.249849E+01
     -0.109119E-01    0.249755E+01
     -0.109078E-01    0.249661E+01
     -0.108992E-01    0.249568E+01
     -0.108862E-01    0.249474E+01
     -0.108686E-01    0.249380E+01
     -0.108464E-01    0.249286E+01
     -0.108196E-01    0.249193E+01
     -0.107881E-01    0.249099E+01
     -0.107518E-01    0.249005E+01
     -0.107107E-01    0.248912E+01
     -0.106645E-01    0.248818E+01
     -0.106134E-01    0.248724E+01
     -0.105570E-01    0.248631E+01
     -0.104954E-01    0.248537E+01
     -0.104284E-01    0.248444E+01
     -0.103558E-01    0.248350E+01
     -0.102776E-01    0.248257E+01
     -0.101935E-01    0.248163E+01
     -0.101033E-01    0.248069E+01
     -0.100069E-01    0.247976E+01
     -0.990397E-02    0.247882E+01
     -0.979438E-02    0.247789E+01
     -0.967782E-02    0.247696E+01
     -0.955399E-02    0.247602E+01
     -0.942257E-02    0.247509E+01
     -0.928320E-02    0.247415E+01
     -0.913547E-02    0.247322E+01
     -0.897893E-02    0.247228E+01
     -0.881308E-02    0.247135E+01
     -0.863732E-02    0.247042E+01
     -0.845101E-02    0.246948E+01
     -0.825337E-02    0.246855E+01
     -0.804353E-02    0.246761E+01
     -0.782047E-02    0.246668E+01
     -0.758296E-02    0.246575E+01
     -0.732956E-02    0.246481E+01
     -0.705849E-02    0.246388E+01
     -0.676760E-02    0.246295E+01
     -0.645414E-02    0.246201E+01
     -0.611460E-02    0.246108E+01
     -0.574431E-02    0.246015E+01
     -0.533683E-02    0.245921E+01
     -0.488285E-02    0.245828E+01
     -0.436796E-02    0.245734E+01
     -0.376762E-02    0.245641E+01
     -0.303297E-02    0.245546E+01
     -0.203454E-02    0.245451E+01
      0.000000E+00    0.245401E+01
      0.203454E-02    0.245451E+01
      0.303297E-02    0.245546E+01
      0.376762E-02    0.245641E+01
      0.436796E-02    0.245734E+01
      0.488285E-02    0.245828E+01
      0.533683E-02    0.245921E+01
      0.574431E-02    0.246015E+01
      0.611460E-02    0.246108E+01
      0.645414E-02    0.246201E+01
      0.676760E-02    0.246295E+01
      0.705849E-02    0.246388E+01
      0.732956E-02    0.246481E+01
      0.758296E-02    0.246575E+01
      0.782047E-02    0.246668E+01
      0.804353E-02    0.246761E+01
      0.825337E-02    0.246855E+01
      0.845101E-02    0.246948E+01
      0.863732E-02    0.247042E+01
      0.881308E-02    0.247135E+01
      0.897893E-02    0.247228E+01
      0.913547E-02    0.247322E+01
      0.928320E-02    0.247415E+01
      0.942257E-02    0.247509E+01
      0.955399E-02    0.247602E+01
      0.967782E-02    0.247696E+01
      0.979438E-02    0.247789E+01
      0.990397E-02    0.247882E+01
      0.100069E-01    0.247976E+01
      0.101033E-01    0.248069E+01
      0.101935E-01    0.248163E+01
      0.102776E-01    0.248257E+01
      0.103558E-01    0.248350E+01
      0.104284E-01    0.248444E+01
      0.104954E-01    0.248537E+01
      0.105570E-01    0.248631E+01
      0.106134E-01    0.248724E+01
      0.106645E-01    0.248818E+01
      0.107107E-01    0.248912E+01
      0.107518E-01    0.249005E+01
      0.107881E-01    0.249099E+01
      0.108196E-01    0.249193E+01
      0.108464E-01    0.249286E+01
      0.108686E-01    0.249380E+01
      0.108862E-01    0.249474E+01
      0.108992E-01    0.249568E+01
      0.109078E-01    0.249661E+01
      0.109119E-01    0.249755E+01
      0.109116E-01    0.249849E+01
      0.109070E-01    0.249943E+01
      0.108980E-01    0.250037E+01
      0.108847E-01    0.250130E+01
      0.108671E-01    0.250224E+01
      0.108452E-01    0.250318E+01
      0.108190E-01    0.250412E+01
      0.107885E-01    0.250506E+01
      0.107537E-01    0.250600E+01
      0.107146E-01    0.250694E+01
      0.106712E-01    0.250788E+01
      0.106235E-01    0.250882E+01
      0.105713E-01    0.250976E+01
      0.105148E-01    0.251070E+01
      0.104539E-01    0.251164E+01
      0.103884E-01    0.251258E+01
      0.103184E-01    0.251352E+01
      0.102438E-01    0.251446E+01
      0.101646E-01    0.251540E+01
      0.100806E-01    0.251634E+01
      0.999178E-02    0.251728E+01
      0.989802E-02    0.251822E+01
      0.979923E-02    0.251916E+01
      0.969528E-02    0.252010E+01
      0.958604E-02    0.252104E+01
      0.947137E-02    0.252199E+01
      0.935109E-02    0.252293E+01
      0.922503E-02    0.252387E+01
      0.909297E-02    0.252481E+01
      0.895469E-02    0.252575E+01
      0.880994E-02    0.252670E+01
      0.865842E-02    0.252764E+01
      0.849981E-02    0.252858E+01
      0.833375E-02    0.252953E+01
      0.815982E-02    0.253047E+01
      0.797754E-02    0.253141E+01
      0.778637E-02    0.253236E+01
      0.758569E-02    0.253330E+01
      0.737475E-02    0.253424E+01
      0.715270E-02    0.253519E+01
      0.691851E-02    0.253613E+01
      0.667095E-02    0.253708E+01
      0.640853E-02    0.253802E+01
      0.612939E-02    0.253897E+01
      0.583119E-02    0.253991E+01
      0.551090E-02    0.254086E+01
