     -0.150000E+01    0.000000E+00    0.336463E-02    0.927493E-18    0.910856E-19
     -0.150000E+01    0.250000E-01    0.328850E-02    0.548283E-05   -0.141664E-05
     -0.150000E+01    0.500000E-01    0.321783E-02    0.100230E-04   -0.555932E-05
     -0.150000E+01    0.750000E-01    0.315229E-02    0.135013E-04   -0.122734E-04
     -0.150000E+01    0.100000E+00    0.309158E-02    0.158093E-04   -0.214126E-04
     -0.150000E+01    0.125000E+00    0.303540E-02    0.168482E-04   -0.328380E-04
     -0.150000E+01    0.150000E+00    0.298349E-02    0.165273E-04   -0.464184E-04
     -0.150000E+01    0.175000E+00    0.293556E-02    0.147635E-04   -0.620294E-04
     -0.150000E+01    0.200000E+00    0.289137E-02    0.114801E-04   -0.795531E-04
     -0.150000E+01    0.225000E+00    0.285065E-02    0.660600E-05   -0.988776E-04
     -0.150000E+01    0.250000E+00    0.281316E-02    0.748484E-07   -0.119897E-03
     -0.150000E+01    0.275000E+00    0.277868E-02   -0.817550E-05   -0.142510E-03
     -0.150000E+01    0.300000E+00    0.274697E-02   -0.182037E-04   -0.166620E-03
     -0.150000E+01    0.325000E+00    0.271781E-02   -0.300655E-04   -0.192136E-03
     -0.150000E+01    0.350000E+00    0.269098E-02   -0.438143E-04   -0.218968E-03
     -0.150000E+01    0.375000E+00    0.266629E-02   -0.595012E-04   -0.247033E-03
     -0.150000E+01    0.400000E+00    0.264352E-02   -0.771761E-04   -0.276246E-03
     -0.150000E+01    0.425000E+00    0.262247E-02   -0.968875E-04   -0.306528E-03
     -0.150000E+01    0.450000E+00    0.260295E-02   -0.118683E-03   -0.337801E-03
     -0.150000E+01    0.475000E+00    0.258475E-02   -0.142608E-03   -0.369988E-03
     -0.150000E+01    0.500000E+00    0.256770E-02   -0.168711E-03   -0.403011E-03
     -0.150000E+01    0.525000E+00    0.255158E-02   -0.197036E-03   -0.436795E-03
     -0.150000E+01    0.550000E+00    0.253622E-02   -0.227628E-03   -0.471262E-03
     -0.150000E+01    0.575000E+00    0.252141E-02   -0.260533E-03   -0.506336E-03
     -0.150000E+01    0.600000E+00    0.250698E-02   -0.295795E-03   -0.541938E-03
     -0.150000E+01    0.625000E+00    0.249271E-02   -0.333458E-03   -0.577986E-03
     -0.150000E+01    0.650000E+00    0.247843E-02   -0.373566E-03   -0.614398E-03
     -0.150000E+01    0.675000E+00    0.246392E-02   -0.416162E-03   -0.651088E-03
     -0.150000E+01    0.700000E+00    0.244898E-02   -0.461286E-03   -0.687965E-03
     -0.150000E+01    0.725000E+00    0.243341E-02   -0.508981E-03   -0.724936E-03
     -0.150000E+01    0.750000E+00    0.241700E-02   -0.559284E-03   -0.761902E-03
     -0.150000E+01    0.775000E+00    0.239953E-02   -0.612233E-03   -0.798761E-03
     -0.150000E+01    0.800000E+00    0.238078E-02   -0.667861E-03   -0.835403E-03
     -0.150000E+01    0.825000E+00    0.236052E-02   -0.726199E-03   -0.871713E-03
     -0.150000E+01    0.850000E+00    0.233852E-02   -0.787276E-03   -0.907568E-03
     -0.150000E+01    0.875000E+00    0.231453E-02   -0.851114E-03   -0.942840E-03
     -0.150000E+01    0.900000E+00    0.228831E-02   -0.917731E-03   -0.977391E-03
     -0.150000E+01    0.925000E+00    0.225960E-02   -0.987139E-03   -0.101108E-02
     -0.150000E+01    0.950000E+00    0.222814E-02   -0.105934E-02   -0.104374E-02
     -0.150000E+01    0.975000E+00    0.219365E-02   -0.113434E-02   -0.107523E-02
     -0.150000E+01    0.100000E+01    0.215585E-02   -0.121212E-02   -0.110536E-02
     -0.150000E+01    0.102500E+01    0.211445E-02   -0.129265E-02   -0.113396E-02
     -0.150000E+01    0.105000E+01    0.206916E-02   -0.137591E-02   -0.116084E-02
     -0.150000E+01    0.107500E+01    0.201966E-02   -0.146185E-02   -0.118579E-02
     -0.150000E+01    0.110000E+01    0.196566E-02   -0.155040E-02   -0.120860E-02
     -0.150000E+01    0.112500E+01    0.190682E-02   -0.164149E-02   -0.122906E-02
     -0.150000E+01    0.115000E+01    0.184282E-02   -0.173503E-02   -0.124694E-02
     -0.150000E+01    0.117500E+01    0.177334E-02   -0.183090E-02   -0.126199E-02
     -0.150000E+01    0.120000E+01    0.169803E-02   -0.192898E-02   -0.127396E-02
