      0.000000E+00    0.254866E+01
     -0.190502E-02    0.254816E+01
     -0.283622E-02    0.254721E+01
     -0.351831E-02    0.254628E+01
     -0.407288E-02    0.254535E+01
     -0.454575E-02    0.254443E+01
     -0.495998E-02    0.254350E+01
     -0.532906E-02    0.254258E+01
     -0.566170E-02    0.254165E+01
     -0.596391E-02    0.254073E+01
     -0.624001E-02    0.253981E+01
     -0.649326E-02    0.253888E+01
     -0.672618E-02    0.253796E+01
     -0.694074E-02    0.253704E+01
     -0.713854E-02    0.253612E+01
     -0.732087E-02    0.253520E+01
     -0.748880E-02    0.253427E+01
     -0.764322E-02    0.253335E+01
     -0.778488E-02    0.253243E+01
     -0.791441E-02    0.253151E+01
     -0.803233E-02    0.253059E+01
     -0.813910E-02    0.252967E+01
     -0.823510E-02    0.252875E+01
     -0.832065E-02    0.252783E+01
     -0.839600E-02    0.252691E+01
     -0.846139E-02    0.252599E+01
     -0.851698E-02    0.252507E+01
     -0.856292E-02    0.252415E+01
     -0.859930E-02    0.252323E+01
     -0.862620E-02    0.252231E+01
     -0.864366E-02    0.252139E+01
     -0.865167E-02    0.252047E+01
     -0.865021E-02    0.251955E+01
     -0.863923E-02    0.251864E+01
     -0.861862E-02    0.251772E+01
     -0.858829E-02    0.251680E+01
     -0.854805E-02    0.251588E+01
     -0.849772E-02    0.251496E+01
     -0.843707E-02    0.251404E+01
     -0.836582E-02    0.251313E+01
     -0.828363E-02    0.251221E+01
     -0.819013E-02    0.251129E+01
     -0.808485E-02    0.251037E+01
     -0.796729E-02    0.250946E+01
     -0.783682E-02    0.250854E+01
     -0.769272E-02    0.250762E+01
     -0.753417E-02    0.250671E+01
     -0.736015E-02    0.250579E+01
     -0.716949E-02    0.250487E+01
     -0.696075E-02    0.250396E+01
     -0.673217E-02    0.250304E+01
     -0.648160E-02    0.250212E+01
     -0.620630E-02    0.250121E+01
     -0.590274E-02    0.250029E+01
     -0.556625E-02    0.249937E+01
     -0.519035E-02    0.249845E+01
     -0.476571E-02    0.249754E+01
     -0.427788E-02    0.249662E+01
     -0.370226E-02    0.249570E+01
     -0.299004E-02    0.249477E+01
     -0.201207E-02    0.249383E+01
      0.000000E+00    0.249333E+01
      0.201207E-02    0.249383E+01
      0.299004E-02    0.249477E+01
      0.370226E-02    0.249570E+01
      0.427788E-02    0.249662E+01
      0.476571E-02    0.249754E+01
      0.519035E-02    0.249845E+01
      0.556625E-02    0.249937E+01
      0.590274E-02    0.250029E+01
      0.620630E-02    0.250121E+01
      0.648160E-02    0.250212E+01
      0.673217E-02    0.250304E+01
      0.696075E-02    0.250396E+01
      0.716949E-02    0.250487E+01
      0.736015E-02    0.250579E+01
      0.753417E-02    0.250671E+01
      0.769272E-02    0.250762E+01
      0.783682E-02    0.250854E+01
      0.796729E-02    0.250946E+01
      0.808485E-02    0.251037E+01
      0.819013E-02    0.251129E+01
      0.828363E-02    0.251221E+01
      0.836582E-02    0.251313E+01
      0.843707E-02    0.251404E+01
      0.849772E-02    0.251496E+01
      0.854805E-02    0.251588E+01
      0.858829E-02    0.251680E+01
      0.861862E-02    0.251772E+01
      0.863923E-02    0.251864E+01
      0.865021E-02    0.251955E+01
      0.865167E-02    0.252047E+01
      0.864366E-02    0.252139E+01
      0.862620E-02    0.252231E+01
      0.859930E-02    0.252323E+01
      0.856292E-02    0.252415E+01
      0.851698E-02    0.252507E+01
      0.846139E-02    0.252599E+01
      0.839600E-02    0.252691E+01
      0.832065E-02    0.252783E+01
      0.823510E-02    0.252875E+01
      0.813910E-02    0.252967E+01
      0.803233E-02    0.253059E+01
      0.791441E-02    0.253151E+01
      0.778488E-02    0.253243E+01
      0.764322E-02    0.253335E+01
      0.748880E-02    0.253427E+01
      0.732087E-02    0.253520E+01
      0.713854E-02    0.253612E+01
      0.694074E-02    0.253704E+01
      0.672618E-02    0.253796E+01
      0.649326E-02    0.253888E+01
      0.624001E-02    0.253981E+01
      0.596391E-02    0.254073E+01
      0.566170E-02    0.254165E+01
      0.532906E-02    0.254258E+01
      0.495998E-02    0.254350E+01
      0.454575E-02    0.254443E+01
      0.407288E-02    0.254535E+01
      0.351831E-02    0.254628E+01
      0.283622E-02    0.254721E+01
      0.190502E-02    0.254816E+01
      0.000000E+00    0.254866E+01
