      0.000000E+00    0.254911E+01
     -0.194042E-02    0.254861E+01
     -0.287597E-02    0.254768E+01
     -0.355098E-02    0.254676E+01
     -0.409069E-02    0.254586E+01
     -0.454244E-02    0.254495E+01
     -0.493005E-02    0.254404E+01
     -0.526748E-02    0.254314E+01
     -0.556372E-02    0.254224E+01
     -0.582492E-02    0.254133E+01
     -0.605552E-02    0.254043E+01
     -0.625880E-02    0.253953E+01
     -0.643725E-02    0.253863E+01
     -0.659281E-02    0.253772E+01
     -0.672698E-02    0.253682E+01
     -0.684094E-02    0.253592E+01
     -0.693559E-02    0.253502E+01
     -0.701165E-02    0.253412E+01
     -0.706962E-02    0.253322E+01
     -0.710988E-02    0.253232E+01
     -0.713265E-02    0.253142E+01
     -0.713801E-02    0.253052E+01
     -0.712593E-02    0.252962E+01
     -0.709624E-02    0.252872E+01
     -0.704863E-02    0.252782E+01
     -0.698266E-02    0.252692E+01
     -0.689772E-02    0.252602E+01
     -0.679303E-02    0.252512E+01
     -0.666755E-02    0.252422E+01
     -0.652002E-02    0.252332E+01
     -0.634880E-02    0.252242E+01
     -0.615184E-02    0.252152E+01
     -0.592648E-02    0.252062E+01
     -0.566923E-02    0.251972E+01
     -0.537546E-02    0.251882E+01
     -0.503867E-02    0.251792E+01
     -0.464950E-02    0.251702E+01
     -0.419341E-02    0.251612E+01
     -0.364562E-02    0.251521E+01
     -0.295707E-02    0.251431E+01
     -0.199813E-02    0.251338E+01
      0.000000E+00    0.251288E+01
      0.199813E-02    0.251338E+01
      0.295707E-02    0.251431E+01
      0.364562E-02    0.251521E+01
      0.419341E-02    0.251612E+01
      0.464950E-02    0.251702E+01
      0.503867E-02    0.251792E+01
      0.537546E-02    0.251882E+01
      0.566923E-02    0.251972E+01
      0.592648E-02    0.252062E+01
      0.615184E-02    0.252152E+01
      0.634880E-02    0.252242E+01
      0.652002E-02    0.252332E+01
      0.666755E-02    0.252422E+01
      0.679303E-02    0.252512E+01
      0.689772E-02    0.252602E+01
      0.698266E-02    0.252692E+01
      0.704863E-02    0.252782E+01
      0.709624E-02    0.252872E+01
      0.712593E-02    0.252962E+01
      0.713801E-02    0.253052E+01
      0.713265E-02    0.253142E+01
      0.710988E-02    0.253232E+01
      0.706962E-02    0.253322E+01
      0.701165E-02    0.253412E+01
      0.693559E-02    0.253502E+01
      0.684094E-02    0.253592E+01
      0.672698E-02    0.253682E+01
      0.659281E-02    0.253772E+01
      0.643725E-02    0.253863E+01
      0.625880E-02    0.253953E+01
      0.605552E-02    0.254043E+01
      0.582492E-02    0.254133E+01
      0.556372E-02    0.254224E+01
      0.526748E-02    0.254314E+01
      0.493005E-02    0.254404E+01
      0.454244E-02    0.254495E+01
      0.409069E-02    0.254586E+01
      0.355098E-02    0.254676E+01
      0.287597E-02    0.254768E+01
      0.194042E-02    0.254861E+01
      0.000000E+00    0.254911E+01
