     -0.150000E+01    0.000000E+00   -0.918454E-04   -0.151368E-03
     -0.150000E+01    0.250000E-01   -0.941695E-04   -0.152615E-03
     -0.150000E+01    0.500000E-01   -0.964830E-04   -0.153838E-03
     -0.150000E+01    0.750000E-01   -0.987877E-04   -0.155040E-03
     -0.150000E+01    0.100000E+00   -0.101086E-03   -0.156225E-03
     -0.150000E+01    0.125000E+00   -0.103380E-03   -0.157397E-03
     -0.150000E+01    0.150000E+00   -0.105673E-03   -0.158560E-03
     -0.150000E+01    0.175000E+00   -0.107968E-03   -0.159717E-03
     -0.150000E+01    0.200000E+00   -0.110266E-03   -0.160871E-03
     -0.150000E+01    0.225000E+00   -0.112571E-03   -0.162026E-03
     -0.150000E+01    0.250000E+00   -0.114887E-03   -0.163183E-03
     -0.150000E+01    0.275000E+00   -0.117216E-03   -0.164346E-03
     -0.150000E+01    0.300000E+00   -0.119562E-03   -0.165518E-03
     -0.150000E+01    0.325000E+00   -0.121927E-03   -0.166699E-03
     -0.150000E+01    0.350000E+00   -0.124316E-03   -0.167893E-03
     -0.150000E+01    0.375000E+00   -0.126732E-03   -0.169101E-03
     -0.150000E+01    0.400000E+00   -0.129178E-03   -0.170325E-03
     -0.150000E+01    0.425000E+00   -0.131659E-03   -0.171568E-03
     -0.150000E+01    0.450000E+00   -0.134178E-03   -0.172829E-03
     -0.150000E+01    0.475000E+00   -0.136738E-03   -0.174111E-03
     -0.150000E+01    0.500000E+00   -0.139343E-03   -0.175416E-03
     -0.150000E+01    0.525000E+00   -0.141998E-03   -0.176743E-03
     -0.150000E+01    0.550000E+00   -0.144706E-03   -0.178094E-03
     -0.150000E+01    0.575000E+00   -0.147472E-03   -0.179470E-03
     -0.150000E+01    0.600000E+00   -0.150299E-03   -0.180871E-03
     -0.150000E+01    0.625000E+00   -0.153191E-03   -0.182299E-03
     -0.150000E+01    0.650000E+00   -0.156152E-03   -0.183752E-03
     -0.150000E+01    0.675000E+00   -0.159187E-03   -0.185233E-03
     -0.150000E+01    0.700000E+00   -0.162299E-03   -0.186740E-03
     -0.150000E+01    0.725000E+00   -0.165493E-03   -0.188273E-03
     -0.150000E+01    0.750000E+00   -0.168774E-03   -0.189833E-03
     -0.150000E+01    0.775000E+00   -0.172144E-03   -0.191419E-03
     -0.150000E+01    0.800000E+00   -0.175609E-03   -0.193031E-03
