     -0.150000E+01    0.000000E+00    0.887778E-03    0.275395E-18    0.236422E-19
     -0.150000E+01    0.250000E-01    0.868299E-03    0.227849E-05   -0.370231E-06
     -0.150000E+01    0.500000E-01    0.850243E-03    0.426977E-05   -0.145298E-05
     -0.150000E+01    0.750000E-01    0.833530E-03    0.594659E-05   -0.320808E-05
     -0.150000E+01    0.100000E+00    0.818080E-03    0.728422E-05   -0.559759E-05
     -0.150000E+01    0.125000E+00    0.803818E-03    0.826015E-05   -0.858571E-05
     -0.150000E+01    0.150000E+00    0.790672E-03    0.885381E-05   -0.121386E-04
     -0.150000E+01    0.175000E+00    0.778571E-03    0.904634E-05   -0.162245E-04
     -0.150000E+01    0.200000E+00    0.767450E-03    0.882035E-05   -0.208132E-04
     -0.150000E+01    0.225000E+00    0.757242E-03    0.815969E-05   -0.258764E-04
     -0.150000E+01    0.250000E+00    0.747887E-03    0.704931E-05   -0.313870E-04
     -0.150000E+01    0.275000E+00    0.739324E-03    0.547503E-05   -0.373196E-04
     -0.150000E+01    0.300000E+00    0.731496E-03    0.342342E-05   -0.436502E-04
     -0.150000E+01    0.325000E+00    0.724346E-03    0.881654E-06   -0.503555E-04
     -0.150000E+01    0.350000E+00    0.717819E-03   -0.216261E-05   -0.574137E-04
     -0.150000E+01    0.375000E+00    0.711864E-03   -0.572137E-05   -0.648038E-04
     -0.150000E+01    0.400000E+00    0.706427E-03   -0.980634E-05   -0.725054E-04
     -0.150000E+01    0.425000E+00    0.701459E-03   -0.144290E-04   -0.804989E-04
     -0.150000E+01    0.450000E+00    0.696909E-03   -0.196009E-04   -0.887654E-04
     -0.150000E+01    0.475000E+00    0.692729E-03   -0.253333E-04   -0.972860E-04
     -0.150000E+01    0.500000E+00    0.688869E-03   -0.316377E-04   -0.106042E-03
     -0.150000E+01    0.525000E+00    0.685282E-03   -0.385253E-04   -0.115016E-03
     -0.150000E+01    0.550000E+00    0.681920E-03   -0.460077E-04   -0.124189E-03
     -0.150000E+01    0.575000E+00    0.678735E-03   -0.540965E-04   -0.133543E-03
     -0.150000E+01    0.600000E+00    0.675679E-03   -0.628031E-04   -0.143060E-03
     -0.150000E+01    0.625000E+00    0.672704E-03   -0.721393E-04   -0.152719E-03
     -0.150000E+01    0.650000E+00    0.669760E-03   -0.821168E-04   -0.162502E-03
     -0.150000E+01    0.675000E+00    0.666799E-03   -0.927472E-04   -0.172388E-03
     -0.150000E+01    0.700000E+00    0.663770E-03   -0.104042E-03   -0.182357E-03
     -0.150000E+01    0.725000E+00    0.660622E-03   -0.116013E-03   -0.192385E-03
     -0.150000E+01    0.750000E+00    0.657302E-03   -0.128672E-03   -0.202451E-03
     -0.150000E+01    0.775000E+00    0.653757E-03   -0.142029E-03   -0.212530E-03
     -0.150000E+01    0.800000E+00    0.649931E-03   -0.156096E-03   -0.222595E-03
     -0.150000E+01    0.825000E+00    0.645768E-03   -0.170882E-03   -0.232620E-03
     -0.150000E+01    0.850000E+00    0.641210E-03   -0.186397E-03   -0.242575E-03
     -0.150000E+01    0.875000E+00    0.636195E-03   -0.202649E-03   -0.252431E-03
     -0.150000E+01    0.900000E+00    0.630663E-03   -0.219647E-03   -0.262153E-03
     -0.150000E+01    0.925000E+00    0.624547E-03   -0.237397E-03   -0.271708E-03
     -0.150000E+01    0.950000E+00    0.617782E-03   -0.255904E-03   -0.281059E-03
     -0.150000E+01    0.975000E+00    0.610299E-03   -0.275171E-03   -0.290166E-03
     -0.150000E+01    0.100000E+01    0.602027E-03   -0.295201E-03   -0.298987E-03
     -0.150000E+01    0.102500E+01    0.592892E-03   -0.315992E-03   -0.307478E-03
     -0.150000E+01    0.105000E+01    0.582818E-03   -0.337541E-03   -0.315593E-03
     -0.150000E+01    0.107500E+01    0.571727E-03   -0.359843E-03   -0.323282E-03
     -0.150000E+01    0.110000E+01    0.559538E-03   -0.382888E-03   -0.330493E-03
     -0.150000E+01    0.112500E+01    0.546168E-03   -0.406664E-03   -0.337170E-03
     -0.150000E+01    0.115000E+01    0.531532E-03   -0.431154E-03   -0.343257E-03
     -0.150000E+01    0.117500E+01    0.515544E-03   -0.456337E-03   -0.348691E-03
     -0.150000E+01    0.120000E+01    0.498114E-03   -0.482188E-03   -0.353411E-03
     -0.150000E+01    0.122500E+01    0.479151E-03   -0.508676E-03   -0.357351E-03
     -0.150000E+01    0.125000E+01    0.458565E-03   -0.535764E-03   -0.360442E-03
     -0.150000E+01    0.127500E+01    0.436263E-03   -0.563409E-03   -0.362614E-03
     -0.150000E+01    0.130000E+01    0.412151E-03   -0.591561E-03   -0.363794E-03
     -0.150000E+01    0.132500E+01    0.386138E-03   -0.620164E-03   -0.363908E-03
     -0.150000E+01    0.135000E+01    0.358130E-03   -0.649153E-03   -0.362880E-03
     -0.150000E+01    0.137500E+01    0.328038E-03   -0.678457E-03   -0.360634E-03
     -0.150000E+01    0.140000E+01    0.295772E-03   -0.707993E-03   -0.357092E-03
     -0.150000E+01    0.142500E+01    0.261248E-03   -0.737672E-03   -0.352178E-03
     -0.150000E+01    0.145000E+01    0.224383E-03   -0.767394E-03   -0.345814E-03
     -0.150000E+01    0.147500E+01    0.185100E-03   -0.797050E-03   -0.337927E-03
     -0.150000E+01    0.150000E+01    0.143329E-03   -0.826521E-03   -0.328442E-03
     -0.150000E+01    0.152500E+01    0.990058E-04   -0.855676E-03   -0.317290E-03
     -0.150000E+01    0.155000E+01    0.520761E-04   -0.884377E-03   -0.304405E-03
     -0.150000E+01    0.157500E+01    0.249456E-05   -0.912472E-03   -0.289726E-03
     -0.150000E+01    0.160000E+01   -0.497725E-04   -0.939801E-03   -0.273199E-03
     -0.150000E+01    0.162500E+01   -0.104746E-03   -0.966192E-03   -0.254776E-03
     -0.150000E+01    0.165000E+01   -0.162432E-03   -0.991467E-03   -0.234418E-03
     -0.150000E+01    0.167500E+01   -0.222821E-03   -0.101543E-02   -0.212096E-03
     -0.150000E+01    0.170000E+01   -0.285887E-03   -0.103790E-02   -0.187792E-03
     -0.150000E+01    0.172500E+01   -0.351581E-03   -0.105865E-02   -0.161501E-03
     -0.150000E+01    0.175000E+01   -0.419838E-03   -0.107747E-02   -0.133231E-03
     -0.150000E+01    0.177500E+01   -0.490567E-03   -0.109416E-02   -0.103005E-03
     -0.150000E+01    0.180000E+01   -0.563655E-03   -0.110849E-02   -0.708620E-04
     -0.150000E+01    0.182500E+01   -0.638965E-03   -0.112023E-02   -0.368604E-04
     -0.150000E+01    0.185000E+01   -0.716331E-03   -0.112916E-02   -0.107528E-05
     -0.150000E+01    0.187500E+01   -0.795564E-03   -0.113508E-02    0.363981E-04
     -0.150000E+01    0.190000E+01   -0.876445E-03   -0.113775E-02    0.754445E-04
     -0.150000E+01    0.192500E+01   -0.958727E-03   -0.113697E-02    0.115928E-03
     -0.150000E+01    0.195000E+01   -0.104214E-02   -0.113255E-02    0.157691E-03
     -0.150000E+01    0.197500E+01   -0.112637E-02   -0.112430E-02    0.200556E-03
     -0.150000E+01    0.200000E+01   -0.121111E-02   -0.111206E-02    0.244324E-03
     -0.150000E+01    0.202500E+01   -0.129598E-02   -0.109567E-02    0.288777E-03
     -0.150000E+01    0.205000E+01   -0.138063E-02   -0.107501E-02    0.333675E-03
     -0.150000E+01    0.207500E+01   -0.146464E-02   -0.104998E-02    0.378764E-03
     -0.150000E+01    0.210000E+01   -0.154761E-02   -0.102050E-02    0.423771E-03
     -0.150000E+01    0.212500E+01   -0.162909E-02   -0.986543E-03    0.468412E-03
     -0.150000E+01    0.215000E+01   -0.170865E-02   -0.948090E-03    0.512390E-03
