     -0.150000E+01    0.000000E+00    0.220970E-05    0.264920E-18    0.582498E-22
     -0.150000E+01    0.250000E-01    0.216216E-05    0.690636E-08   -0.914956E-09
     -0.150000E+01    0.500000E-01    0.211814E-05    0.130419E-07   -0.359093E-08
     -0.150000E+01    0.750000E-01    0.207743E-05    0.183448E-07   -0.792900E-08
     -0.150000E+01    0.100000E+00    0.203985E-05    0.227594E-07   -0.138359E-07
     -0.150000E+01    0.125000E+00    0.200521E-05    0.262348E-07   -0.212239E-07
     -0.150000E+01    0.150000E+00    0.197333E-05    0.287247E-07   -0.300101E-07
     -0.150000E+01    0.175000E+00    0.194404E-05    0.301869E-07   -0.401168E-07
     -0.150000E+01    0.200000E+00    0.191718E-05    0.305820E-07   -0.514704E-07
     -0.150000E+01    0.225000E+00    0.189258E-05    0.298740E-07   -0.640019E-07
     -0.150000E+01    0.250000E+00    0.187010E-05    0.280288E-07   -0.776460E-07
     -0.150000E+01    0.275000E+00    0.184959E-05    0.250147E-07   -0.923411E-07
     -0.150000E+01    0.300000E+00    0.183091E-05    0.208011E-07   -0.108029E-06
     -0.150000E+01    0.325000E+00    0.181392E-05    0.153590E-07   -0.124653E-06
     -0.150000E+01    0.350000E+00    0.179849E-05    0.866036E-08   -0.142163E-06
     -0.150000E+01    0.375000E+00    0.178450E-05    0.677603E-09   -0.160506E-06
     -0.150000E+01    0.400000E+00    0.177181E-05   -0.861623E-08   -0.179635E-06
     -0.150000E+01    0.425000E+00    0.176030E-05   -0.192479E-07   -0.199504E-06
     -0.150000E+01    0.450000E+00    0.174986E-05   -0.312440E-07   -0.220066E-06
     -0.150000E+01    0.475000E+00    0.174036E-05   -0.446315E-07   -0.241279E-06
     -0.150000E+01    0.500000E+00    0.173169E-05   -0.594371E-07   -0.263099E-06
     -0.150000E+01    0.525000E+00    0.172373E-05   -0.756883E-07   -0.285482E-06
     -0.150000E+01    0.550000E+00    0.171636E-05   -0.934124E-07   -0.308388E-06
     -0.150000E+01    0.575000E+00    0.170948E-05   -0.112638E-06   -0.331771E-06
     -0.150000E+01    0.600000E+00    0.170297E-05   -0.133392E-06   -0.355590E-06
