     -0.150000E+01    0.000000E+00    0.306151E-02    0.304215E-18    0.830696E-19
     -0.150000E+01    0.250000E-01    0.299248E-02    0.532684E-05   -0.128776E-05
     -0.150000E+01    0.500000E-01    0.292841E-02    0.978013E-05   -0.505356E-05
     -0.150000E+01    0.750000E-01    0.286900E-02    0.132532E-04   -0.111570E-04
     -0.150000E+01    0.100000E+00    0.281398E-02    0.156489E-04   -0.194651E-04
     -0.150000E+01    0.125000E+00    0.276310E-02    0.168787E-04   -0.298519E-04
     -0.150000E+01    0.150000E+00    0.271608E-02    0.168616E-04   -0.421983E-04
     -0.150000E+01    0.175000E+00    0.267269E-02    0.155232E-04   -0.563914E-04
     -0.150000E+01    0.200000E+00    0.263269E-02    0.127948E-04   -0.723244E-04
     -0.150000E+01    0.225000E+00    0.259586E-02    0.861279E-05   -0.898960E-04
     -0.150000E+01    0.250000E+00    0.256197E-02    0.291781E-05   -0.109010E-03
     -0.150000E+01    0.275000E+00    0.253081E-02   -0.434578E-05   -0.129575E-03
     -0.150000E+01    0.300000E+00    0.250217E-02   -0.132305E-04   -0.151504E-03
     -0.150000E+01    0.325000E+00    0.247586E-02   -0.237865E-04   -0.174714E-03
     -0.150000E+01    0.350000E+00    0.245168E-02   -0.360613E-04   -0.199124E-03
     -0.150000E+01    0.375000E+00    0.242944E-02   -0.501012E-04   -0.224658E-03
     -0.150000E+01    0.400000E+00    0.240895E-02   -0.659508E-04   -0.251241E-03
     -0.150000E+01    0.425000E+00    0.239004E-02   -0.836537E-04   -0.278802E-03
     -0.150000E+01    0.450000E+00    0.237252E-02   -0.103253E-03   -0.307268E-03
     -0.150000E+01    0.475000E+00    0.235622E-02   -0.124790E-03   -0.336572E-03
     -0.150000E+01    0.500000E+00    0.234096E-02   -0.148307E-03   -0.366643E-03
     -0.150000E+01    0.525000E+00    0.232657E-02   -0.173845E-03   -0.397414E-03
     -0.150000E+01    0.550000E+00    0.231288E-02   -0.201446E-03   -0.428814E-03
     -0.150000E+01    0.575000E+00    0.229970E-02   -0.231149E-03   -0.460776E-03
     -0.150000E+01    0.600000E+00    0.228688E-02   -0.262996E-03   -0.493227E-03
     -0.150000E+01    0.625000E+00    0.227422E-02   -0.297027E-03   -0.526095E-03
     -0.150000E+01    0.650000E+00    0.226156E-02   -0.333281E-03   -0.559306E-03
     -0.150000E+01    0.675000E+00    0.224872E-02   -0.371797E-03   -0.592782E-03
     -0.150000E+01    0.700000E+00    0.223550E-02   -0.412615E-03   -0.626442E-03
     -0.150000E+01    0.725000E+00    0.222173E-02   -0.455770E-03   -0.660203E-03
     -0.150000E+01    0.750000E+00    0.220722E-02   -0.501300E-03   -0.693975E-03
     -0.150000E+01    0.775000E+00    0.219176E-02   -0.549238E-03   -0.727667E-03
     -0.150000E+01    0.800000E+00    0.217516E-02   -0.599615E-03   -0.761179E-03
     -0.150000E+01    0.825000E+00    0.215721E-02   -0.652462E-03   -0.794409E-03
     -0.150000E+01    0.850000E+00    0.213771E-02   -0.707804E-03   -0.827246E-03
     -0.150000E+01    0.875000E+00    0.211642E-02   -0.765663E-03   -0.859575E-03
     -0.150000E+01    0.900000E+00    0.209313E-02   -0.826057E-03   -0.891272E-03
     -0.150000E+01    0.925000E+00    0.206761E-02   -0.888997E-03   -0.922206E-03
     -0.150000E+01    0.950000E+00    0.203961E-02   -0.954491E-03   -0.952240E-03
     -0.150000E+01    0.975000E+00    0.200889E-02   -0.102254E-02   -0.981226E-03
     -0.150000E+01    0.100000E+01    0.197519E-02   -0.109313E-02   -0.100901E-02
     -0.150000E+01    0.102500E+01    0.193825E-02   -0.116624E-02   -0.103543E-02
     -0.150000E+01    0.105000E+01    0.189781E-02   -0.124185E-02   -0.106031E-02
     -0.150000E+01    0.107500E+01    0.185358E-02   -0.131992E-02   -0.108348E-02
     -0.150000E+01    0.110000E+01    0.180528E-02   -0.140039E-02   -0.110473E-02
     -0.150000E+01    0.112500E+01    0.175261E-02   -0.148320E-02   -0.112388E-02
     -0.150000E+01    0.115000E+01    0.169530E-02   -0.156827E-02   -0.114071E-02
     -0.150000E+01    0.117500E+01    0.163302E-02   -0.165549E-02   -0.115501E-02
     -0.150000E+01    0.120000E+01    0.156549E-02   -0.174475E-02   -0.116656E-02
     -0.150000E+01    0.122500E+01    0.149238E-02   -0.183592E-02   -0.117511E-02
     -0.150000E+01    0.125000E+01    0.141339E-02   -0.192883E-02   -0.118044E-02
     -0.150000E+01    0.127500E+01    0.132821E-02   -0.202329E-02   -0.118229E-02
     -0.150000E+01    0.130000E+01    0.123653E-02   -0.211911E-02   -0.118042E-02
     -0.150000E+01    0.132500E+01    0.113805E-02   -0.221605E-02   -0.117457E-02
     -0.150000E+01    0.135000E+01    0.103247E-02   -0.231385E-02   -0.116450E-02
     -0.150000E+01    0.137500E+01    0.919506E-03   -0.241221E-02   -0.114993E-02
     -0.150000E+01    0.140000E+01    0.798876E-03   -0.251081E-02   -0.113063E-02
     -0.150000E+01    0.142500E+01    0.670324E-03   -0.260930E-02   -0.110633E-02
     -0.150000E+01    0.145000E+01    0.533608E-03   -0.270730E-02   -0.107680E-02
     -0.150000E+01    0.147500E+01    0.388511E-03   -0.280437E-02   -0.104181E-02
     -0.150000E+01    0.150000E+01    0.234841E-03   -0.290007E-02   -0.100112E-02
     -0.150000E+01    0.152500E+01    0.724411E-04   -0.299391E-02   -0.954538E-03
     -0.150000E+01    0.155000E+01   -0.988125E-04   -0.308536E-02   -0.901876E-03
     -0.150000E+01    0.157500E+01   -0.279000E-03   -0.317387E-02   -0.842969E-03
     -0.150000E+01    0.160000E+01   -0.468157E-03   -0.325885E-02   -0.777682E-03
     -0.150000E+01    0.162500E+01   -0.666266E-03   -0.333968E-02   -0.705910E-03
     -0.150000E+01    0.165000E+01   -0.873253E-03   -0.341570E-02   -0.627584E-03
     -0.150000E+01    0.167500E+01   -0.108898E-02   -0.348625E-02   -0.542675E-03
     -0.150000E+01    0.170000E+01   -0.131325E-02   -0.355063E-02   -0.451197E-03
     -0.150000E+01    0.172500E+01   -0.154578E-02   -0.360813E-02   -0.353215E-03
     -0.150000E+01    0.175000E+01   -0.178622E-02   -0.365801E-02   -0.248846E-03
     -0.150000E+01    0.177500E+01   -0.203414E-02   -0.369955E-02   -0.138262E-03
     -0.150000E+01    0.180000E+01   -0.228901E-02   -0.373201E-02   -0.216965E-04
     -0.150000E+01    0.182500E+01   -0.255023E-02   -0.375466E-02    0.100553E-03
     -0.150000E+01    0.185000E+01   -0.281711E-02   -0.376679E-02    0.228124E-03
